index_article,index_paragraph,content,label
11,6,"The CSBQ, a parental questionnaire consisting of 49 items about a broad range of features typical for ASD, was used to investigate whether parent-rated ASD symptoms during childhood were associated with comorbidity stability. The items were scored on a three-point scale and divided into six subscales, all with good test-retest, inter-rater reliability, and internal consistency. Internal consistency of CBCQ data was good across the sample, with Cronbach鈥檚 alpha鈥檚 ranging from 0.79 to 0.88.",0
11,19,"The children in our sample were diagnosed with PDD-NOS, and it may be questioned how applicable our results are to those diagnosed with ASD using DSM 5 criteria. Our sample was also part of a larger study on phenotypic profiles of PDD, which found that about 30% had a profile more in line with DSM-5's diagnosis of Social (Pragmatic) Communication Disorder. Therefore, the reader should interpret our findings in light of this context.",0
11,20,"The post hoc exploration of our wave 2 YSR self-report data aimed to provide insights into adolescents' internalizing comorbidities. Surprisingly, we discovered that the self-reported rates of anxiety were lower (15.2%) than the parent-reported DISC-P wave 2 rates (31.1%). This finding was not aligned with our expectation of higher self-reported rates of internalizing problems. However, we did find a slightly higher rate of self-reported depressive symptoms (18.2% - subclinical range), as opposed to the parent-reported DISC-P wave 2 rate of 10.8%, which was in line with our expectation. Unfortunately, we cannot directly compare DISC-P data and YSR data due to the different properties of these instruments and the lack of comparative research. Nonetheless, we hope these findings provide background information to our primary analyses, and more research is required to identify the longitudinal trajectories of self-reported comorbidities in this population.",0
11,21,"The participation of the children and parents in this project is acknowledged by the authors. The funding for this research was provided by the Sophia Foundation for Scientific Research (SSWO; Grant 586, 2009) and the NutsOhra Foundation (Grant 0803-53).",0
11,22,"CV collected and analyzed data, interpreted the results, and drafted the manuscript. The study design, data interpretation, and manuscript development involved participation from AL, ME, JE, AG, FV, and FCV. KG contributed to the study design, data analysis, interpretation of results, manuscript development, and overall study supervision. All authors reviewed and approved the final manuscript.",0
11,23,"Kirstin Greaves-Lord holds the position of second author in the Dutch ADOS-2 manual, and Yulius compensates her for it. In addition, Frank Verhulst is the leader of the Child and Adolescent Psychiatry department at Erasmus MC, which publishes ASEBA materials, and he receives payment from them.",0
11,24,"The parents of the children who were part of the study signed consent forms before participating in wave 1. In wave 2, both the adolescents and their parents signed the informed consent forms. The local Medical Ethics Committee (MEC-2008-388) approved this study.",0
12,1,"In two separate experiments, rats were exposed to the taste of almond in combination with either fructose or maltodextrin. The rats' preference for the taste of almond was then evaluated, with half of the rats having prior exposure to the taste on its own, and the other half having no prior exposure. Experiment 1 showed that when the rats were hungry during the test, nonpreexposed subjects had a greater preference for the taste of almond, regardless of whether they were trained with fructose or maltodextrin. This indicates that latent inhibition was present with both reinforcers. In Experiment 2, when the rats were not food deprived prior to the test, there was no latent inhibition observed for either reinforcer. Instead, the preference was greater for preexposed subjects than for nonpreexposed subjects. The results do not provide evidence for the idea that different types of reinforcers promote different types of learning. Instead, they suggest that different forms of learning control behavior when a rat is hungry versus when it is not, and that the form that generates the preference in the latter case is not susceptible to the latent inhibition effect.",0
12,2,"In classical conditioning, prior exposure to the event used as the conditioned stimulus (CS) typically slows down the acquisition of the conditioned response. This phenomenon is known as latent inhibition and has been observed in various conditioning procedures. However, the flavor-preference conditioning procedure used in these experiments has shown an exception to this rule. Rats were given a nonpreferred flavor in combination with a sucrose solution, and after training, they demonstrated an increased preference for the flavored water. Exposure to the CS before conditioning produced different results, with some studies showing a reduction in preference and others showing no effect.",0
12,3,"Several mechanisms can contribute to the preference established with sucrose as the US. Sucrose has a sweet taste and also has nutritive postoral consequences, which makes each property capable of promoting preference conditioning. A non-nutritive substance like saccharin can serve as an effective US using flavor-taste learning. Additionally, a preference can also develop when a nutrient US is delivered through intragastric infusion known as flavor-nutrient learning. Sucrose supports both forms of learning as it helps create a preference regardless of its taste properties.",0
12,4,"To examine the findings of Garcia-Burgos et al. (2013), it would be beneficial to have specific procedures in place that permit the separate inspection of flavor-nutrient and flavor-taste learning. This would help to demonstrate latent inhibition in the former case and not in the latter. Although some preliminary insights have been gained from unconventional methodologies, they are not conclusive. In particular, Weingarten and Kulikovsky (1989) suggested that the pre-exposure to a flavor impedes the association between flavor and food after rats responded to sham-feeding experiments. Conversely, Galef and Durlach's (1993) research involving the demonstration of food flavor by one rat to another yielded opposite results. These studies are suggestive and consistent with the theory under consideration, but alternative conclusions could exist. Therefore, this study aims to standardize preference conditioning techniques and employ non-sucrose-based USs to isolate flavor-nutrient and flavor-taste education.",0
12,5,"The effects of different USs may be more complex than stated. Intragastric fructose can lead to preference learning but to a lesser extent than sucrose. Myers and Sclafani found that rats responded positively to flavors associated with sugar infusion, indicating that flavor-nutrient learning could impact the hedonic response to a flavor. Despite this, comparing fructose with maltodextrin has been successful in studying flavor-preference learning. The study aimed to find latent inhibition in rats trained with either fructose or maltodextrin as the US, which could support the hypothesis that different mechanisms create preferences established by these USs. If there's a difference with maltodextrin but not fructose, it confirms that the mechanism of fructose, presumed to be flavor-taste learning, isn't susceptible to latent inhibition.",0
12,6,"During the study, four groups of rats were created. Two groups were given preexposure to the almond flavor that was going to be used as the CS, while the other two groups received only water during this stage. In the conditioning stage, one pair of groups consumed a mixture of almond and fructose, and the other pair consumed a mixture of almond and maltodextrin. In the final test, all subjects had access to two bottles, one containing the almond solution, and the other containing unflavored water. To ensure that rats would drink the fluids provided, they were deprived of water throughout training. Although the rats had free access to food during preexposure and conditioning, food access was denied to all subjects before the test to determine the preference based on flavor-nutrient learning, which is more evident in hungry animals.",0
12,7,"The University of Granada Ethics Committee approved all experimental procedures. The deprivation schedule began by removing water bottles 24 hours before the experiment, and the rats were given three days to adjust to the twice-daily water access schedule. The rats were divided into two weight-matched groups for the flavor exposure phase: group Pre (n = 16) and group NPre (n = 16). During the phase, the rats were given 10 ml of either almond (Pre) or water (NPre) once daily for eight days, followed by free water access. Afterward, the rats were split into four groups based on their almond or water consumption for the conditioning phase: Pre/M (n = 8), NPre/M (n = 8), Pre/F (n = 8), and NPre/F (n = 8).",0
12,8,"After two days of conditioning, each day with one trial in the morning session, the rats were given 10 minutes to access 10 ml of either almond + maltodextrin (groups M) or almond + fructose (groups F). To prevent any pairing of the flavor with the standard diet, food was removed during this time. After the last conditioning session, the rats were given a second 30-minute access to water at 5:30 p.m. instead of 1:30 p.m., and food was removed at 6:00 p.m. On the next day, the rats were tested while food-deprived with 15-minute access to two bottles at 10:00 a.m. containing 20 ml of almond solution and 20 ml of water, respectively. The positions of the bottles were counterbalanced across groups.",0
12,14,"The figure in the right of Fig. 1 shows the mean preference ratios for each group, now renamed as TTT. The scores for maltodextrin were slightly higher than for fructose. Contrary to the results of Experiment 1, the groups preexposed to almond displayed a higher preference for almond regardless of the reinforcer. This unexpected reversal of the latent inhibition effect led to significant main effects of preexposure and reinforcer on the preference ratios, according to ANOVA results. The main effect of preexposure yielded F(1, 28) = 5.17, p = .031, 畏p 2 = .16, and the main effect of reinforcer had F(1, 28) = 5.48, p = .027, 畏p 2 = .16, while the interaction was not significant (F < 1).",0
76,20,"The response in the foreign trade sector was much greater than even the optimists anticipated. As already seen, export earnings rose dramatically, and India was much more integrated into the world economy, although its share of world exports was still low (at 1%) contrasted with its share in the early 1950s. Although there is some indication that export growth may have slowed in the last half of 2007 and early 2008, merchandise export growth averaged over 20% annually from 2003–2004 to 2005–2006, the last year for which data are available. In addition, service exports grew exceptionally rapidly, more than doubling in each of the three most recent years. Indeed, in 2005/06, India had a positive services balance equal to 3% of GDP.",1
76,21,"Some observers have questioned whether the success of Indian IT services was the result of government intervention and government policies. In fact, however, the opposite seems to be the case: the IT sector started its rapid growth period without significant government encouragement. Indeed, a major factor seems to have been that it is a service industry that was not subject to significant government regulation during its early period. Hence, it was able to become established with much less government intervention than was the case with many other industries. In addition, the IT industry was much less dependent on Indian infrastructure than were most other manufactures. Satellite communications were a major vehicle for transmission of product between foreign buyers and Indian providers. The success of the Indian IT sector exceeded all expectations of what India could achieve, and has resulted in a considerable increase in optimism about India’s economic capabilities. This last may be the most important contribution of the IT sector to India’s economic policy and growth prospects.",1
76,22,"It was already stated that momentum for reform has dwindled sharply in the past 3 or so years. For the future, the key questions are whether the reform momentum has largely stalled for the foreseeable future and, if so, what are the growth prospects and what reforms are needed in the short to medium run to maintain or accelerate growth.",1
77,1,"The evolution and outcomes of conflicts in Europe, including the current one in Ukraine, have been influenced by the dynamics of economic, technological and military balances, which in turn are affected by the economic warfare and sanctions that have been used to alter them. This article reviews defence economic concepts of relevance to the Ukraine conflict and then draws out lessons for the present concerning power balances, military capabilities, conventional deterrence, economic warfare and counter-measures against sanctions from experiences in Europe in the twentieth century. An evaluation is made of the impacts of economic sanctions on Russia and Ukraine in 2014–2016.",1
77,2,"The analysis is divided into two inter-related components, both covering the period 19172016. The first is concerned with the assessment of: the organisation and performance of the defence sectors in the economies of the USSR and Russia; trends in defence capabilities, economic and military balances, and conventional deterrence in Europe; the adequacy of resources allocated to support NATO, including its expansion in the 2000s; and comparison of the economic power and military capabilities of Russia and Ukraine in 2013–2016. The second section evaluates the causes and features of Western economic warfare directed at the USSR/Russia, as well as Russian responses and economic results in the periods 1917–1945, 1945–1991 and 1992–2013. it then describes Western economic sanctions imposed on Russia in connection with the Ukraine conflict and assesses their economic, military and political impacts. The remainder of this introduction reviews concepts related to these main sections.",1
77,3,"The concept of economic power of relevance to national security concerns what Knorr (1957, p. 8) called ‘economic defense potential’, which is determined by the volume and rate of growth of GDP, the structure and flexibility of output at the sector level, and capabilities in science and technology. Economic power is produced by an economic system that is governed by economic policies and functions in a multi-dimensional economic environment (Gregory & Stuart, 1999). OECD/NATO countries have had competitive and open market economies, which over time have performed well at macro and micro levels in the generation of economic power. in contrast, the USSR/CMEA countries had centralised, state-owned, planned and closed economies. These developed the characteristics of a ‘shortage economy’, which generated rapid extensive economic growth but inhibited efficiency and technological progress (Davis & Charemza, 1989; Kornai, 1980, 1992). Following the collapse of the communist/ command systems in Europe, all countries engaged in the processes of economic transition. Those in East Europe and the Baltic region made rapid progress to market economies and joined the EU. But Russia, Ukraine and other states that emerged from the USSR developed hybrid economic systems (part market, part state) that performed poorly in the 1990s.",1
77,4,"Similar points were made by Lenin and early Soviet defence economists (Davis, 1991a). During World War ii all major countries not only studied the problem of how to convert economic power into military capabilities, but also implemented policies in their war economies to accomplish this, with varying degrees of success. in the post-war period Knorr (1957, p. 7, 1973) argued that ‘defense potential’was dependent not only on economic power, but also on the efficiency of the utilisation of resources devoted to defence (organisational ability) and on the‘will to provide for military power’(e.g. share of GDP devoted to defence). Studies of economic power and security have been continued up to the present (Fels, Kremer, & Kronenberg, 2012).",1
77,5,"in the case of the USSR, the defence sector was given a high priority status within the planned economy, which meant that it benefited from the preferential allocation of scarce resources and from the establishment of special organisations (e.g. the Military–industrial Commission) to ensure the accomplishment of the national security objectives of the state. Aspects of Soviet defence organisation have been maintained in the Russian Federation (Davis, 2002).",1
77,6,"Government policy makers take into account external and domestic threats (military, economic, political) when developing a national security strategy that includes both threat reduction programmes (diplomatic, propaganda, arms control, espionage) and the military capabilities generated by the defence sector (Davis, 1986a, 1986b, 1992). i n the case of the USSR, the strategy of the Brezhnev regime placed heavy emphasis on military power, whereas the Gorbachev government shifted it to threat reduction (see quotation on p. 6). in the Russian Federation, the government of Yeltsin placed less emphasis on military power than has that of Putin.",1
77,7,"Economic warfare (including specific economic sanctions) is intended primarily to influence economic, technology and military power balances to the advantage of the country/alliance conducting it. Punitive measures can relate to trade in commodities (embargo, denial of ‘Most-Favoured Nation’ (MFN) status, refusal of export licences, preclusive buying) and finance (freezing of assets, restrictions on lending, expropriation of property) (Baldwin, 1985, p. 41). Even in periods with no overt economic warfare, countries that are leaders in technology maintain controls on exports that concern both the features of technologies (e.g. advanced encryption) and potential recipient countries (Joyner, 2006; Kabrt & Jung, 2015; MacDaniel, 1993; Rode & Jacobsen, 1985).",1
77,8,"in this article economic warfare (including sanctions) is interpreted as a politico-economic process with a beginning, an end, and the following features in between: EWF (Economic Warfare Feature) 1, trigger (cause); EWF 2, establishment of objectives (economic, military, political); EWF 3, agreement on conditions for termination; EWF 4, decisions on specific measures (e.g. restrictions on trade and finance); EWF 5, comprehensiveness of participation; EWF 6, commitment to implementation (e.g. rigorous or symbolic); EWF 7, effectiveness of counter-measures; EWF 8, evaluation of impacts; and EWF 9, removal of restrictions/sanctions. These nine features are discussed throughout the historical periods examined in the second section of this article, including the one related to the Ukraine conflict. Elements of this process (trigger, measures, counter-measures, economic impacts) are summarised in three historical tables covering Western economic warfare (sanctions) directed against the USSR/Russia during 1917–1945 (Table 6), 1949–1991 (Table 7) and 1992–2016 (Table 8). A more detailed assessment of anti-Russia sanctions related to the Ukraine conflict is presented in Table 10, which considers specific measures, goals and impacts (economic, military, political) during 2014–2016.",1
77,9,"The Soviet Union emerged victorious from World War ii, but its economy was severely damaged and its structure was distorted in favour of the military sector. By the mid-1950s it had reduced the military burden and entered a period of rapid extensive growth with rising living standards that continued into the mid-1970s (Davis, 1999, 2014a). The index of USSR industrial production (1970=100.0) increased from 22.2 in 1950 to a peak of 189.1 in 1988 (Figure 1). Despite Western economic warfare, the Soviet Union became the dominant economic power in Europe. Although the USSR introduced numerous economic reforms, it retained an inefficient shortage economy that was characterised by decelerating GDP growth and sluggish technological innovation (Ellman & Kontorovich, 1992; Gregory & Stuart, 2001).",1
77,10,"Soviet hard-currency trade through its state monopoly expanded dramatically in the 1970s because of increases in world market prices for energy and in exports of oil and gas: energy earnings rose from $388 million in 1970 to $18,865 million in 1984. The government made use of its evolving‘Rent Management System’(RMS) (HP 4) to redistribute the growing energy ‘rent’ (value) to finance imports, to support the defence effort, and to subsidise inefficient enterprises (HP 3) and East European countries (HP 5) (Davis, 2014a; Gaddy & ickes, 2005; Marrese & vanous, 1983).",1
77,11,"OECD economies grew at healthy rates during 1950–1973, experienced ‘stagflation’ in 1974–1980 due to oil price shocks, and then entered a period of sustained growth. Overall, from 1965 to 1985 Soviet economic power declined relative to the major OECD countries and the technology gap with the USA widened: 8–10 years for advanced microcircuits and 9–15 years for mainframe computers in the mid-1980s (DOD (US Department of Defense), 1988).",1
77,12,"From the mid-1960s the Soviet leadership pursued an ambitious strategy to enhance national security that placed greater emphasis on military power than on threat reduction (Davis, 1992, 2002; Sapir, 1991). The allocation of resources to the defence sector rose substantially and by the 1980s the defence burden was around 15% of GDP. The increases in the armed forces and deployed weapons are shown in Table 1. Western economic warfare (discussed in the next main section) slowed the emergence of the USSR as the second superpower, but did not prevent it (DOD, 1981 ... 1990).",1
77,13,"Russia and Ukraine emerged as independent states in 1991 with similar inheritances of a malfunctioning shortage economy with newly revealed negative value-added components (HP 3) and the common challenge of establishing a market system in difficult politico-economic circumstances. Due to the weakness of the state in Russia there was a break-down in the priority protection system and in central control of the RMS (HP 4), which had less rent (value) to distribute because of low energy prices ($22 per barrel). initial macroeconomic stabilisation efforts failed in both countries, which resulted in 40% declines in GDP and high inflation (EBRD (European Bank for Reconstruction and Development), 1994 ... 1999). Microeconomic processes were dominated by barter between firms, build-ups of informal inter-enterprise debt, pervasive second economy activity and corruption (HP 2), ineffective privatisation, limited industrial restructuring, and little FDi (see Note 10).",1
77,14,"vladimir Putin was elected President of Russia in 2000 and has remained the dominant leader since then. Despite slow progress with economic reforms in Russia, GDP grew by an average of 7% during 2000–2008 due to increases in earnings from energy exports (the oil price rose to a peak of $145 per barrel in 2008) and in consumption and investment. The greater resource rents available to the government through the RMS (HP 4) enabled it to support welfare programmes, subsidise negative-value added and loss-making industries (HP 3), and reduce domestic and international debt (Connolly, 2015a; Gaddy & ickes, 2010). However, the RMS continued to allow substantial informal siphoning off of rents and the second economy (HP 2), with its related corruption networks, remained an important component of the Russian economy (Kim & Kang, 2009). The Global Financial Crisis (GFC) caused temporary negative growth, but the population and economy in Russia were protected by stabilisation funds built up prudently by imposing high taxes on energy exports. During 2010–2013 GDP growth was a healthy 3.4%, inflation remained low, and surpluses were achieved in the state budget and current account (see Table 3 for 2012–2013). Russia’s high growth rates enabled it to reduce the economic power gap in Europe.",1
77,15,"With respect to macroeconomic performance, growth of GDP in Ukraine recovered to an average of 7% over 2000–2008, but then contracted by 15% in 2009. During 2010–2013 Ukraine had a low average growth rate of 2.4% (zero in 2013), chronic budget and current account deficits, and high foreign debt to GDP burdens (79% in 2013) (Table 3). Ukraine remained dependent on Russia for energy supplies and as a market for exports of uncompetitive industrial commodities (HP 5) (Gaddy & ickes, 2014a).",1
77,16,"The first question concerns the commitments of resources made by both the USSR and NATO countries to achieve their security objectives and establish a military balance in Europe. Due to the traumatic experiences of World War ii, NATO countries and the USSR were committed to converting economic power into military capabilities and to maintaining combat readiness. These policies resulted in the USSR devoting around 15% of GDP to defence in the mid-1980s and in the leading NATO countries accepting relatively heavy defence burdens for democracies in peacetime: USA 6%, UK 5%, France 4% and Germany 3%. Although these military efforts strained economies (especially that of the USSR) and entailed significant opportunity costs, they contributed to peace in Europe, stability of borders, and nuclear and conventional deterrence.",1
77,17,"The USSR economy was significantly smaller than those of its NATO adversaries and its technological level was lower. However, the Soviet Union developed a unique, insulated military economic system (central planning and rationing, high priority, technological espionage) that enabled it to mobilise its limited resources to become the dominant European industrial and military power (Figure 1, Table 2). However, the exceptionally heavy defence burden and well-known flaws in the general economic and political systems contributed to the collapse of the USSR. Most institutional features of the Soviet defence sector were carried over to the Russian Federation (Figure 2). However, in the 1990s the priority of the military–industrial complex declined and the armed forces, defence industry and military R&D experienced severe economic difficulties. The situation changed for the better in the 2000s as a result of economic recovery and the raised priority of national security programmes. As in the past, the top leadership is closely involved in managing the military–industrial complex (e.g. President Putin is head of both the Security Council and the State Commission for Military–Industrial Issues). The conflicts during 2013–2016 in Ukraine and Syria demonstrate that the Russian economy can generate necessary military capabilities and that the leadership has the will to employ them.",1
77,18,"Over the past century the dynamics of economic, technological and military balances have helped to explain the rise and fall of nations and alliances. This was evident in the case of World War ii. in the Cold War period the NATO countries had greater economic power and a higher average technological level than the USSR, but for several decades the latter was able to achieve military balance through its defence economic arrangements. in the post-communist period the NATO countries have maintained their economic power and technological superiority. However, as a result of continued NATO cuts in defence spending and the increased Russian defence effort the balance of deployed conventional military capabilities in Europe shifted in favour of Russia. Table 5 demonstrates that by 2013 Russia had overwhelming advantages over Ukraine in the local balance of economic and military power. These military imbalances contributed to Russia’s annexation of Crimea and support for insurgents in eastern Ukraine.",1
77,19,"The USA, Japan and European countries conducted economic warfare (supplemented by sanctions) against the USSR throughout 1917–1991 (Tables 6 and 7). However, there were recurrent disagreements between participants with respect to perceptions of triggers, objectives, termination conditions, and specific measures that limited the comprehensiveness of and commitments to economic warfare. The wide-ranging trade controls of CoCom achieved some successes. But the robust counter-measure Spetsinformatsiya system enabled the USSR to obtain controlled goods and secrets through trade diversion and technological espionage. Table 8 indicates that in the period 1992–2013 lower key and fragmented efforts were made by the West to control the flows of technology to Russia and to impose economic sanctions. These achieved some goals concerning specific products or sectors. Overall, the answer to question five is that Western economic warfare and sanctions directed at the USSR/Russia over the period 1917–2013 did not achieve intended ambitious objectives concerning the alteration of economic and military power balances, but did slow the development of the USSR into a superpower.",1
78,1,"Introducing a roundtable discussion of the World Bank’s World Development Report 2009: Reshaping Economic Geography, this article contextualizes the report in intellectual and political terms. It reflects on the lost opportunities for, and potential limits of, engagement between the style of New Economic Geography espoused by the World Bank and the pluralist heterodoxy of economic geography “proper,” before briefly previewing the commentaries from Gillian Hart, Victoria Lawson, and Andrés Rodríguez-Pose and the response from World Bank authors Uwe Deichmann, Indermit Gill, and Chor Ching Goh.ecge_1093",1
78,2,"This collection of commentaries represents an attempt to revisit some of the concerns that motivated the Boston roundtable, now that the full report has been circulated extensively and the wave of initial reactions has passed. Discounting the subdisciplinary pique that has (quite understandably, perhaps) accompanied the responses of many economic geographers, what should be made of the substantive arguments—concerning, for example, the relationship between urbanization and long-run economic development—contained in the report? Are the WDR 2009’s methods, and its policy messages, ultimately irreconcilable with the kinds of economic geography practiced by the (small but heterodox) field that has long self-identified with this moniker? Are conversations between (geographical) economists and (economic) geographers destined to remain dialogues of the deaf? Might there, nevertheless, be lessons for both “sides?”",1
78,3,"If, as it has been said, the World Bank “is to economic development theology what the papacy is to Catholicism, complete with yearly encyclicals” (Holland 1998, 4), then the arrival of any WDR is a momentous event. By definition, the WDRs engage with, and in many ways anoint, issues of global significance. Recent iterations have, for example, dealt with issues such as the role of the state, gender inequalities, climate change, poverty, transition economies, and environmental sustainability. And even if their diagnoses and policy messages cannot simplistically be assumed to represent a condensate of “World Bank thinking,” not least since the agency is hardly monolithic, the WDRs can be seen as strategically significant indications of this sprawling institution’s evolving worldview—and, in some instances, as statements of policymaking intent (see Wade 2001; Maringanti, Sheppard, and Zhang 2009). The positioning of “economic geography” in this exalted realm therefore calls attention, in a quite unprecedented way, to the spatialities of economic development, notwithstanding the ambivalent implications for the academic field formerly known as economic geography.",1
78,4,"In intellectual terms, the principal points of reference for the WDR 2009 derive from the New Economic Geography (NEG), a project that, with few exceptions, has had a rather troubled history with economic geography-proper (cf. Martin 1999), an attitude of indifference on one side being asymmetrically met by a mix of suspicion and antagonism on the other side. In substantive terms, the WDR 2009’s concern with urbanization as a global phenomenon marks the world-historical threshold, passed some time in the last decade, when the majority of the planet’s population was counted as formally “urban” (United Nations 2008); the social stresses and development challenges facing cities seem certain to multiply over the coming decades. Framed in these contexts, the WDR 2009 makes a bold case for the long-run efficiencies of trade-driven concentration-cumspecialization à la Krugman, embracing not only urbanization but also, more controversially, uneven spatial development as necessary facets of economic growth and poverty alleviation. Richly illustrated, with the benefit of the latest geocoded data and considerable cartographic ingenuity, the vocabulary of the WDR 2009 is essentially that of neoclassical economic geography (a.k.a. geographical economics or the NEG), while its confident voice resonates with the authority of cosmopolitan policy management.",1
78,5,"The catholicism of economic geography and development studies/geography, in contrast, is most certainly of the atheistic, small “c” variety. These two fields, which have evolved along parallel tracks for reasons that today seem indefensible, both tend to exhibit a rather unruly ethos of almost-unbounded heterodoxy—skeptical of paradigmatic claims emanating from just about any source, from Marxism to neoclassical economics. What passes as the center here has no more than a weak gravitational pull, around a fluid zone of engagement between, inter alia, institutional political economy, postcolonial theory, economic sociology and economic anthropology, (post)Marxism, socioeconomics, political ecology, feminism, and evolutionary and institutional economics. Here, economies and economic development are typically understood in expansive and integral terms, as socially and spatially constituted phenomena, and as sites of (often-contradictory) economic processes that are never found—and never travel—alone, but which exist only in institutionally regulated and culturally embedded forms.",1
78,6,"The nature of economic geography’s rather mutable heterodoxy has been rather difficult to characterize, even from the “inside” (see Clark 1998; Scott 2000; Peck 2000, 2005; Sheppard 2006; Lawson 2010). From the “outside,” Paul Krugman once expressed his indifference to (if not incomprehension of) economic geography-proper, as a field apparently preoccupied with “post-Fordism [and] the Derrida-influenced regulation school,” heaping faint praise on earlier traditions of work in geography for their “empirical insights, good stories and obvious practical importance,” but giving up on the new wave of “deconstructionist geography” (Krugman 1995, 41, 85; cf. Barnes 2003). If, indeed, there is anything that unifies the pluralist endeavor of economic geography today, it may be a rather antagonistic relationship with orthodox economics, although there are notable exceptions even to this general rule (see Clark, Feldman, and Gertler 2000; Wrigley and Overman 2010; Rodríguez-Pose 2010). The WDR 2009’s near-uniformly critical reception in economic geography and development studies must be understood, therefore, as less singularly negative (cf. Buckley and Buckley 2009) than “plurally negative.”",1
78,7,"This can be seen as a strategy, quite literally, of making the most of uneven development, on the grounds that in the longer-term economic benefits will “trickle out” from favored centers of growth to the progressively integrating periphery. As Allen Scott (2009) argues in his trenchant critique of the WDR 2009, uneven spatial development may indeed be inevitable, but that does not negate the case for active policy measures—not least because the political fallout in abandoned regions might destabilize the development process itself, never mind the social costs. His own work on agglomeration economies has convinced him, moreover, that regional institution building also has a vital role to play in shaping the character of development in growth regions. (The same might be said, moreover, about uneven spatial development, the intensity and form of which also vary with policy regimes.) Yet such considerations tend to fall outside the purview of the WDR 2009, due to what Scott portrays as its “blinkered vision.”",1
78,8,"While Harvey notes the curious neglect of classical theorists of agglomeration, like August L?sch, Johann Heinrich von Thünen, Alfred Weber, and Edgar Hoovermarginalized during the long aspatial turn of twentieth-century economics, prior to their recuperation under the NEG—Scott is equally perplexed about what he sees as an unnecessarily narrow-gauge reading of economics itself. (The WDR 2009, he notes, is largely silent on the economics of path dependency, cumulative causation, and on evolutionary and institutional economics and comparative political economy, not to mention regulation theory.) It would be quite wrong to characterize these responses as mere defenses of disciplinary turf or claims on academic naming rights. Economic geography effectively abandoned many of the questions reformulated under the NEG long ago, and its reengagement with agglomeration economics since the 1980s has been much more attentive to institutions and culture. New Intellectual allies, meanwhile, have been found across the broad terrain of heterodox economic studies.",1
78,9,"It is not just that economists and geographers appear to speak different languages. More fundamentally, at an ontological level, a Rostovian developmental teleology, together with the notion of long-term competitive convergence through the application of a pan-regional development fix, are difficult (if not impossible) to reconcile with some of the central axioms of contemporary geographical scholarship—namely, that economic development, national growth, and urban trajectories are spatially differentiated in qualitative form, not just contingent expression (see Peck and Theodore 2007; Bryceson, Gough, Rigg, and Agergaard 2009; Maringanti, Sheppard, and Zhang 2009; Hart 2010). The pluralization of economies in (economic and development) geography, then, is not just a poststructuralist tic; it speaks to an appreciation of geographically differentiated economic processes, of sociospatial embeddedness, and of both the reality and the still-to-be-realized potential of alternative economic pathways. Essentially unitary development visions—even their triptych reformulations in the WDR 2009 that acknowledges certain registers of spatial difference only to fold these back into a unidirectional development trajectory—cannot be reconciled with such plural views.",1
78,10,"Ultimately, it is this apparent irreconcilability of prevailing intellectual (and perhaps normative) worldviews that appears to be the principal reason for the exasperated tone that has characterized the WDR 2009’s reception in economic geography and development studies, where the majority of published reviews are concentrated. Economists, on the other hand, have reviewed the report more favorably, although not yet in any of their discipline’s mainline journals (Montgomery 2009; Buckley and Buckley 2009). Buckley and Buckley’s (2009, 2806) attempt to engage seriously with geographers’ critiques concedes some meaningful differences of emphasis and orientation, but rather baldly counters that “some of their criticisms are not valid.” There is perhaps a sense here that geographers, professionally inclined to sustain the contention that “things are different here,” need somehow to fall in line—along with skeptical governments—with what are often presented as encircling and superior forms of economic logic. “Growth, says the bank, is inevitably lumpy,” is how The Economist (“Lump Together and Like It” 2009, 65) tartly summarized the WDR 2009. “Governments must learn to like it.”",1
78,11,"In rather a different way, Gillian Hart (2010, 342) also seeks to tackle the WDR 2009 “on [its] own turf,” emphasizing its neglect of finance markets. She takes issue, too, with the adoption of a “linear” (Rostovian) model of economic development. Noting, like Harvey (2009), how the unanticipated, massive failure of global finance markets in 2008 was bound up with a radical remapping of the global economy (and international economic relationships), she goes on to rehearse the geopolitics of global finance in the post-Bretton Woods era. This geopolitical environment, she argues, has functioned to sustain the dominance of the U.S. dollar, while dividing developing nations between the debt-dependent (of Latin America and Africa, subject to neoliberal structural adjustment and lost decades of development) and those (Asian) countries that avoided the debt trap by running trade surpluses based on manufactured exports. Comparing China with South Africa, she argues that China’s state-led policies, including township and village enterprises, have underwritten higher real wages than have policies in South Africa, where apartheid was followed by structural adjustment. Whereas China has accumulated massive surpluses, providing insulation from global financial crises, South African firms and elites have moved their financial portfolios offshore into global financial centers. ",1
78,12,"Responding to what they characterize as three constructive critiques, Uwe Deichmann, Indermit Gill, and Chor Ching Goh (2010) of the World Bank reiterate what they see as the merits of the WDR 2009. Like Buckley and Buckley (2009), they argue that this is not simply a laissez-faire (or neoliberal) analysis, given its focus on policymaking. Retracing the policy road map of the WDR 2009, they document its positive reception among policymakers, summarizing the planned diffusion strategy—which, through a series of studies at the continental, national, and provincial scale, aspires to fine-tune the “reshaping economic geography” framework to a range of regional contexts. Geographers have been involved, they argue, from the “earliest stages” through to these regional case studies. The World Bank team responds briefly to the three commentaries. They dismiss Hart’s call for attention to finance on the grounds that finance markets have not malfunctioned in ways that have “impeded geographic transformations” (2010, 374). ",1
