index_article,index_paragraph,content,label
9,2," Humans possess the unique ability to cry emotional tears, a behavior commonly observed and culturally prevalent (Trimble 2012; Vingerhoets 2013; Vingerhoets and Bylsma 2015). Despite this, there has been scant attention from researchers, and the understanding of its purpose remains limited. The theories regarding the functions of crying can be divided into two categories (Vingerhoets 2013; Vingerhoets et al. 2009). Firstly, the catharsis effect theory highlights the individual benefits of crying and its ability to promote recovery and homeostasis. Secondly, the inter-individual functions of crying focus on communication of helplessness and the need for support, leading to comfort and succor (Hasson 2009). These positions are not mutually exclusive and receiving emotional support may contribute to an improved sense of wellbeing. Crying could be viewed as a form of coping behavior, serving to facilitate emotional recovery and persuading others to act, from the perspective of stress theory (Vingerhoets 2013).",0
9,3,"

When attempting to clarify contradictory results, it is crucial to consider certain methodological issues. In studies that rely on retrospectively reported data, participants are generally allowed to choose which crying episodes they want to describe, which could skew the results. There is a concern that individuals may have a preference for reporting crying experiences that align with the common belief that crying can lead to feeling better. Another issue with this type of study is that participants usually report their feelings following crying without specifying the precise timeframe. While it may be difficult for participants to recall the exact sequence of mood changes, it is possible that people experience a temporary dip in their mood before experiencing a subsequent mood improvement after crying. Given that we lack detailed information on how mood changes unfold after crying, we are unable to fully understand the common notion that crying leads to emotional recovery.",0
9,4," The study aims to investigate the impact of crying on mood in a controlled laboratory environment. To ensure the findings are applicable to a wider population, a diverse range of stimuli that elicit both negative and positive emotions will be employed. Based on previous research, the study hypothesizes that individuals who cry in response to the emotional films will experience a more substantial increase in negative affect immediately after viewing compared to those who do not cry. Additionally, the study anticipates that individuals who cry will experience greater overall mood improvement in delayed measurements, including recovery from initial mood deterioration. Finally, the study expects that the number of crying episodes will correlate with changes in negative affect over time.",0
9,5," The study began with 46 female and 26 male students, aged 19-33 (mean age=23.80, standard deviation=3.19), who volunteered for the course credits. All participants gave written consent, and six of them were excluded from the analysis due to their inability to complete the questionnaire or equipment malfunction.",0
9,6," The shortened version of the Emotional States Scale, developed by Kardum and BezinoviÄ‡ in 1992, was utilized to assess NA. The scale comprised 18 items on a five-point Likert scale ranging from 1 (I do not feel this way at all) to 5 (I feel this way completely). The items included nervous, bad-tempered, anxious, weepy, tense, guilty, helpless, sad, angry, miserable, rejected, fearful, cheerful, generous, relaxed, calm, active, and merry (last six items were reversely keyed). Adequate internal consistency was observed, with the Cronbachâ€™s alphas ranging from .77 to .84 over the four measurements.",0
9,7," The participants were seated individually in a room equipped with a monitor, speakers, and video camera, located about 60cm away from them. Once the participants signed the informed consent form, they were asked to complete the first mood rating (T1), following which they were randomly exposed to one of two films. After watching the film, the participants were asked to fill in a short questionnaire on their emotional responses, not relevant to the scope of the study. Thereafter, the second mood measurement (T2) was taken, following which the participants were accompanied by the experimenter to another room, where they completed additional questionnaires, also not relevant to the study. 20 minutes post T2, the participants completed the mood questionnaire for the third time (T3). The participants were provided with instructions and an envelope containing the mood scale, which they were requested to complete and return immediately after receiving an SMS via mobile phone. The fourth mood measurement (T4) was taken 90 minutes after the second one and 60 minutes post leaving the laboratory, without any instructions given on behavior until T4. Participants responded to the mood scale items on T4 via text message, sending 18 numbers to the experimenter.",0
9,8," Test were conducted to check for confounding variables, followed by a mixed ANOVA to compare changes in NA between participants who cried and those who did not cry. Two separate ANOVAs were performed to analyze changes within each group and Bonferroni post hoc tests were used to compare NA between specific measurements. An additional ANOVA was also performed to validate the possibility of low mood in criers stimulating successful mood enhancing behaviors. Covariates used were age, gender, and NA change from T1 to T2.",0
9,9,"

To prepare the data for regression analyses, the frequency of crying episodes (FCE) variable was created by aggregating the crying measure across all observed scenes with crying. Three multiple regression analyses were conducted to determine if FCE predicted changes in negative affect (NA) at relevant points in time. The first block of each analysis included age, gender, and NA at T1 as predictors, while FCE was included as a predictor in the second block. The effects of FCE (i.e. the second block) are reported here. To prevent the inflation of the effects of crying, only crying participants were included in these regression analyses.",0
9,10," Based on the data presented in Figure 1, our hypothesis about distinct mood changes in the crying and noncrying group was confirmed. This is supported by a significant main effect of time [F(3, 53) = 5.64; p = .002; partial g2 = .09] and a significant time by group interaction [F(2, 36) = 5.11; p = .003; partial g2 = .08]. However, there was no main effect of group [F(1, 55) = .83; p = .365; partial g2 = .02].",0
9,11," Two ANOVAs were conducted to examine whether there was a significant mood change in each of the two groups. The non-criers group did not show any significant changes in their Negative Affect (NA) during the four measurements. Meanwhile, the criers group showed a significant effect of time on their NA, where it increased from T1 to T2 and decreased from T2 to T3 and T4. The decrease in NA from T1 to T4 in the criers group was significant, indicating overall mood improvements following crying. The predicted NA decrease remained significant even when NA change from T1 to T2 was included as a covariate. Bonferroni correction was applied during post hoc comparisons.",0
9,12," 

When the ANOVA was redone to include six participants who experienced their last crying episode before the final scene of the movie, the overall mood change among the crying group became marginally significant [F(3,29)=1.76; p=.093; partial g2=.08]. However, all the anticipated mood changes (T1-T2, T2-T4 and T1-T4) remained significant (p<.001, p<.001 and p=.003, respectively). Similarly to the previous analysis, no significant change in mood was detected in the non-crying group.",0
10,15," The ANOVA on the error data showed that trial type had a significant main effect, indicating more errors on incongruent compared to congruent trials. There was no significant main effect of reward or interaction between reward and trial type. As a result, further analyses were conducted on the RT data.",0
10,16,"

Individuals who reported higher levels of anhedonia on the Chapman scales exhibited reduced cue-related activation in the lateral globus pallidus based on reward-predicting cues. This association was significant with a correlation coefficient of -0.54 and a p-value of 0.003. The effect passed Bonferroni correction. A similar pattern was observed between self-reported hedonic tone on the SHPS and cue-related activation in the lateral globus pallidus. A positive correlation was found between greater hedonic tone and greater cue-related activation, with a correlation coefficient of 0.45 and a p-value of 0.02. However, this correlation did not pass Bonferroni correction. Scattered plots for both correlations are presented in Figure 5A and 5B.",0
10,17," 
Regions in the DLPFC and BG that exhibited a noteworthy reward context effect had two distinct outcomes. The top section of Table 4 indicated that these areas had reduced target-related activation on RC compared to RCXT or BCXT trials. Specifically, decreased target-related activation was observed in the medial portion of the right DLPFC during RC and RCXT trials, when compared to BCXT trials. However, the study noted that certain subcortical regions, such as the lateral globus pallidus, did not show significant variations in target-related activity in Time Point 4. However, Time Point 7 had a greater deactivation on RC than BCXT and RCXT trials. The lower section of the table demonstrated that other larger, more lateral, and posterior areas in the DLPFC exhibited more activation on RC than BCXT trials. Further, Supplemental Fig. 2 presented the time courses of each region in the DLPFC.",0
10,18," The study found that the activation in the bilateral DLPFC and various subcortical regions related to reward, such as the lateral globus pallidus and caudate, increased when presented with incentive cues as compared to no-incentive cues. This result was consistent with previous studies that also showed increases in a network of regions involved in cognitive control, such as the lateral PFC and parietal cortex. (Owen, McMillan, Laird, & Bullmore, 2005; Wager & Smith, 2003; Padmala & Pessoa, 2011; Vassena et al., 2014).",0
10,19," The DLPFC, recognized as a vital part of cognitive control, has been found to represent both reward-related value and task goals. Studies have shown that it is strongly connected to regions that are involved in value representations, such as the orbitofrontal cortex and anterior cingulate cortex. The DLPFC also projects to the BG, including the caudate nucleus and globus pallidus, with projections terminating in the thalamus, which in turn, projects back to the DLPFC and premotor and motor cortices. Increased DLPFC and striatal activations in response to incentive cues may indicate enhanced neural representations of reward value through a top-down regulation of activations in this circuit.",0
10,20,"

The study found that specific regions in the BG displayed increased activity during reward situations, which builds on previous research indicating that fronto-parietal networks can show sustained elevation in relation to reward information. While earlier studies showed sustained increases in the parietal cortex and PFC in reward contexts, they did not observe effects in the BG. This study used a targeted ROI method, whereas previous studies employed voxelwise whole-brain analysis, which may have made it easier to detect sustained effects in both prefrontal and striatal regions. This prolonged activity may reflect the BG's hypothesized contribution to reward-based learning and goal-oriented behavior. More specifically, the dorsal striatum receives widespread inputs from the DLPFC and other frontal regions, and prolonged activity in this area during reward contexts may indicate an attempt to maintain information relevant to obtaining rewards, improving preparation throughout the reward situation.",0
10,21," The study found that individuals with greater trait anhedonia had less neural activation when presented with reward-predicting cues, but there was no significant relationship between anhedonia and sustained context-dependent activation during reward contexts. This supports the idea that anhedonia affects the experience of rewards and how they alter brain activation and behavior in response to explicit presentation of reward cues. However, it does not support the notion that anhedonia affects global effects of incentives in sustained brain activation or behavioral effects. These findings suggest that individual differences in anhedonia may impact goal-directed behavior due to a lack of positive experiences/expectations of rewards.",0
10,22," The study offers valuable insights into a potential neural mechanism that underlies anhedonia. However, it has certain limitations that may be addressed in future studies. For instance, the researchers did not observe significant reductions in conflict effects in either accuracy or RT. Although they found an increase in RT as a result of reward, there was no compromise in accuracy. Furthermore, the team concentrated their analyses on the DLPFC and the basal ganglia and did not detect any regions exhibiting interaction effects of reward context and trial type in the target phase. While it is not possible to rule out the possibility that the present task may have been too challenging for individuals outside of a clinical population and detrimental to their cognitive control, future studies should explore the difficulty level of performance tasks. In conclusion, the findings show both persistent context-dependent and temporary cue-driven impacts of reward on cognitive control, which the DLPFC and basal ganglia are believed to support. A notable discovery is that self-reported anhedonia trait in healthy adults is linked to temporary neural activity in the lateral globus pallidus during reward predictions but not with sustained DLPFC activity.",0
10,23," The fixed-order presentation of the baseline and reward conditions may have caused a sustained context-dependent effect, but it is unlikely that the differences between reward conditions were due to practice effects. Previous empirical evidence shows that reward incentives have a consistent effect on cognitive control, as seen in the AX-continuous performance task. The differences between RCXT and RC trials are also unlikely to be due to practice effects, as these trials were interleaved.",0
10,24," The current state-item design enabled the separation of sustained and transient effects of rewards to some extent. However, to further distinguish these effects, additional methods could be implemented in future research. Specifically, the current design did not allow for the estimation of sustained rewards in trials lacking transient effects. As an alternative, future studies could incorporate conditions in which participants were informed about a bonus at the end of a set of trials and no individual reward cues. This would produce a crossed design that tests the effects of the overall sustained reward manipulation and trial-specific reward manipulation.",0
10,25," 

The National Institute of Mental Health provided funding for this work under Grant Number R01-MH066031. There were no financial interests or potential conflicts of interest for any of the authors. We would like to express our gratitude to the members of the Cognitive Control and Psychopathology Laboratory, as well as to all study participants who contributed their time and effort to make this research possible.",0
11,1,"

The study followed 74 children with Pervasive Developmental Disorder-Not Otherwise Specified for 7 years. The researchers explored the rates and stability of comorbid psychiatric diagnoses using the Diagnostic Interview Schedule for Children: Parent version at ages 6-12 and 12-20. They also examined childhood factors that could predict the stability of comorbid psychiatric disorders. The rate of comorbid psychiatric disorders decreased from childhood (81%) to adolescence (61%). The stability of psychiatric comorbidity was significantly predicted by higher levels of parent-reported stereotyped behaviors and reduced social interest in childhood. The authors suggest that revisiting psychiatric comorbidity should be practiced as some individuals changed in comorbid diagnoses.",0
11,2," The present study aimed to analyze the persistence of comorbid DSM-IV classified psychiatric disorders from childhood to adolescence in children diagnosed with PDD-NOS, whose comorbidity rates were previously reported during childhood (De Bruin et al. 2007).",0
11,3," The participants included in the study met two criteria, (1) they met the research criteria for PDD-NOS in childhood as established by De Bruin et al. 2007 and Buitelaar et al. 1999, and (2) their parents participated in the Diagnostic Interview Schedule for Children: Parent version (DISC-IV-P) during their childhood (wave 1, n= 94, age 6-12, M=9.02, SD=1.81) and again 7 years later during adolescence (wave 2, n=74, age 12-20, M=16.00, SD=1.92). The time between the DISC-IV-P at wave 1 and wave 2 was 6.95 years on average (range 5.58-8.82 years, SD: 0.64).",0
11,4," The 74 individuals whose parents took part in both wave 1 and wave 2 did not differ significantly from those whose parents participated only at wave 1 (n = 94) in terms of gender, age, nationality, parental nationality, socio-economic status, and number of DISC-IV diagnoses (p > .05). However, those whose parents participated in both waves had higher IQ scores (M = 92.96, SE = 16.96) than those whose parents only participated in wave 1 (M = 83.94, SE = 16.88; t(86) = -2.01, p = .05).",0
11,5,"

The DISC-IV-P is a structured parent interview that examines psychiatric disorders in children and adolescents, specifically 1- and 12-month DSM-IV-TR disorders. Trained research assistants conducted parent interviews over the telephone, and the DISC-IV-P was used to assess both internalizing disorders (such as anxiety and mood disorders) and externalizing disorders (such as disruptive disorders) during two waves. The Dutch translation of the DISC-IV-P was scored using internet software. The anxiety disorder module included nine different disorders, while the mood disorder module consisted of three. Disruptive behaviors were further classified as ADHD, oppositional defiant disorder, or CD.",0
11,6," The CSBQ, a parental questionnaire consisting of 49 items about a broad range of features typical for ASD, was used to investigate whether parent-rated ASD symptoms during childhood were associated with comorbidity stability. The items were scored on a three-point scale and divided into six subscales, all with good test-retest, inter-rater reliability, and internal consistency. Internal consistency of CBCQ data was good across the sample, with Cronbachâ€™s alphaâ€™s ranging from 0.79 to 0.88.",0
11,19," The children in our sample were diagnosed with PDD-NOS, and it may be questioned how applicable our results are to those diagnosed with ASD using DSM 5 criteria. Our sample was also part of a larger study on phenotypic profiles of PDD, which found that about 30% had a profile more in line with DSM-5's diagnosis of Social (Pragmatic) Communication Disorder. Therefore, the reader should interpret our findings in light of this context.",0
11,20,"

The post hoc exploration of our wave 2 YSR self-report data aimed to provide insights into adolescents' internalizing comorbidities. Surprisingly, we discovered that the self-reported rates of anxiety were lower (15.2%) than the parent-reported DISC-P wave 2 rates (31.1%). This finding was not aligned with our expectation of higher self-reported rates of internalizing problems. However, we did find a slightly higher rate of self-reported depressive symptoms (18.2% - subclinical range), as opposed to the parent-reported DISC-P wave 2 rate of 10.8%, which was in line with our expectation. Unfortunately, we cannot directly compare DISC-P data and YSR data due to the different properties of these instruments and the lack of comparative research. Nonetheless, we hope these findings provide background information to our primary analyses, and more research is required to identify the longitudinal trajectories of self-reported comorbidities in this population.",0
11,21," The participation of the children and parents in this project is acknowledged by the authors. The funding for this research was provided by the Sophia Foundation for Scientific Research (SSWO; Grant 586, 2009) and the NutsOhra Foundation (Grant 0803-53).",0
11,22," 

CV collected and analyzed data, interpreted the results, and drafted the manuscript. The study design, data interpretation, and manuscript development involved participation from AL, ME, JE, AG, FV, and FCV. KG contributed to the study design, data analysis, interpretation of results, manuscript development, and overall study supervision. All authors reviewed and approved the final manuscript.",0
11,23," Kirstin Greaves-Lord holds the position of second author in the Dutch ADOS-2 manual, and Yulius compensates her for it. In addition, Frank Verhulst is the leader of the Child and Adolescent Psychiatry department at Erasmus MC, which publishes ASEBA materials, and he receives payment from them.",0
11,24," The parents of the children who were part of the study signed consent forms before participating in wave 1. In wave 2, both the adolescents and their parents signed the informed consent forms. The local Medical Ethics Committee (MEC-2008-388) approved this study.",0
12,1," In two separate experiments, rats were exposed to the taste of almond in combination with either fructose or maltodextrin. The rats' preference for the taste of almond was then evaluated, with half of the rats having prior exposure to the taste on its own, and the other half having no prior exposure. Experiment 1 showed that when the rats were hungry during the test, nonpreexposed subjects had a greater preference for the taste of almond, regardless of whether they were trained with fructose or maltodextrin. This indicates that latent inhibition was present with both reinforcers. In Experiment 2, when the rats were not food deprived prior to the test, there was no latent inhibition observed for either reinforcer. Instead, the preference was greater for preexposed subjects than for nonpreexposed subjects. The results do not provide evidence for the idea that different types of reinforcers promote different types of learning. Instead, they suggest that different forms of learning control behavior when a rat is hungry versus when it is not, and that the form that generates the preference in the latter case is not susceptible to the latent inhibition effect.",0
12,2," In classical conditioning, prior exposure to the event used as the conditioned stimulus (CS) typically slows down the acquisition of the conditioned response. This phenomenon is known as latent inhibition and has been observed in various conditioning procedures. However, the flavor-preference conditioning procedure used in these experiments has shown an exception to this rule. Rats were given a nonpreferred flavor in combination with a sucrose solution, and after training, they demonstrated an increased preference for the flavored water. Exposure to the CS before conditioning produced different results, with some studies showing a reduction in preference and others showing no effect.",0
12,3," Several mechanisms can contribute to the preference established with sucrose as the US. Sucrose has a sweet taste and also has nutritive postoral consequences, which makes each property capable of promoting preference conditioning. A non-nutritive substance like saccharin can serve as an effective US using flavor-taste learning. Additionally, a preference can also develop when a nutrient US is delivered through intragastric infusion known as flavor-nutrient learning. Sucrose supports both forms of learning as it helps create a preference regardless of its taste properties.",0
12,4," To examine the findings of Garcia-Burgos et al. (2013), it would be beneficial to have specific procedures in place that permit the separate inspection of flavor-nutrient and flavor-taste learning. This would help to demonstrate latent inhibition in the former case and not in the latter. Although some preliminary insights have been gained from unconventional methodologies, they are not conclusive. In particular, Weingarten and Kulikovsky (1989) suggested that the pre-exposure to a flavor impedes the association between flavor and food after rats responded to sham-feeding experiments. Conversely, Galef and Durlach's (1993) research involving the demonstration of food flavor by one rat to another yielded opposite results. These studies are suggestive and consistent with the theory under consideration, but alternative conclusions could exist. Therefore, this study aims to standardize preference conditioning techniques and employ non-sucrose-based USs to isolate flavor-nutrient and flavor-taste education.",0
12,5," The effects of different USs may be more complex than stated. Intragastric fructose can lead to preference learning but to a lesser extent than sucrose. Myers and Sclafani found that rats responded positively to flavors associated with sugar infusion, indicating that flavor-nutrient learning could impact the hedonic response to a flavor. Despite this, comparing fructose with maltodextrin has been successful in studying flavor-preference learning. The study aimed to find latent inhibition in rats trained with either fructose or maltodextrin as the US, which could support the hypothesis that different mechanisms create preferences established by these USs. If there's a difference with maltodextrin but not fructose, it confirms that the mechanism of fructose, presumed to be flavor-taste learning, isn't susceptible to latent inhibition.",0
12,6," During the study, four groups of rats were created. Two groups were given preexposure to the almond flavor that was going to be used as the CS, while the other two groups received only water during this stage. In the conditioning stage, one pair of groups consumed a mixture of almond and fructose, and the other pair consumed a mixture of almond and maltodextrin. In the final test, all subjects had access to two bottles, one containing the almond solution, and the other containing unflavored water. To ensure that rats would drink the fluids provided, they were deprived of water throughout training. Although the rats had free access to food during preexposure and conditioning, food access was denied to all subjects before the test to determine the preference based on flavor-nutrient learning, which is more evident in hungry animals.",0
12,7,"
The University of Granada Ethics Committee approved all experimental procedures. The deprivation schedule began by removing water bottles 24 hours before the experiment, and the rats were given three days to adjust to the twice-daily water access schedule. The rats were divided into two weight-matched groups for the flavor exposure phase: group Pre (n = 16) and group NPre (n = 16). During the phase, the rats were given 10 ml of either almond (Pre) or water (NPre) once daily for eight days, followed by free water access. Afterward, the rats were split into four groups based on their almond or water consumption for the conditioning phase: Pre/M (n = 8), NPre/M (n = 8), Pre/F (n = 8), and NPre/F (n = 8).",0
12,8," After two days of conditioning, each day with one trial in the morning session, the rats were given 10 minutes to access 10 ml of either almond + maltodextrin (groups M) or almond + fructose (groups F). To prevent any pairing of the flavor with the standard diet, food was removed during this time. After the last conditioning session, the rats were given a second 30-minute access to water at 5:30 p.m. instead of 1:30 p.m., and food was removed at 6:00 p.m. On the next day, the rats were tested while food-deprived with 15-minute access to two bottles at 10:00 a.m. containing 20 ml of almond solution and 20 ml of water, respectively. The positions of the bottles were counterbalanced across groups.",0
12,14," The figure in the right of Fig. 1 shows the mean preference ratios for each group, now renamed as TTT. The scores for maltodextrin were slightly higher than for fructose. Contrary to the results of Experiment 1, the groups preexposed to almond displayed a higher preference for almond regardless of the reinforcer. This unexpected reversal of the latent inhibition effect led to significant main effects of preexposure and reinforcer on the preference ratios, according to ANOVA results. The main effect of preexposure yielded F(1, 28) = 5.17, p = .031, Î·p 2 = .16, and the main effect of reinforcer had F(1, 28) = 5.48, p = .027, Î·p 2 = .16, while the interaction was not significant (F < 1).",0
