index_article,index_paragraph,content,label
16,23," The mean scores for the ECBI Intensity and Problem Scales for both samples, categorized by age, sex, ethnicity, and informant's gender and educational level, are presented in Table 2. The subgroup analysis showed significant differences between boys and girls in the ECBI Intensity Scale in the community sample, with boys scoring higher (t (324)=2.32, p=.02), and in the ECBI Problem Scale in the Clinical Sample (t (175)=2.50, p=.01), with a small effect size (COS; d=.26, CLS; d=.38). Moreover, in the clinical sample, child ethnicity had a significant effect on the mother ECBI Intensity Scale (F=(2165) 10.88, p<.01), as revealed by one-way ANOVA.",0
16,24," There were weaker correlations between measures completed by fathers compared to mothers across all scales, with mothers reporting more similar behavior problems on the ECBI and SDQ. As expected, the externalizing behavior SDQ scales had higher correlations than the Emotional Symptoms Scale and Peer Problems Scale. Additionally, the ECBI scales (especially the IS) had negative correlations with the SDQ Prosocial Behavior Scale.",0
16,25," The aim of this study was to analyze the psychometric attributes of the ECBI in Dutch kids. The study looked at dimensionality, internal consistency, test-retest reliability, convergent, divergent, and discriminative validity. The results revealed that the ECBI possesses good psychometric characteristics in the Netherlands. These results align with our hypotheses and earlier international studies.",0
16,26," The ECBI Intensity and Problem Scales showed good convergent and divergent validity with the SDQ in a clinical sample, which is consistent with previous studies. The strong correlations between the two scales and the similarity of patterns across different informants suggest the possibility of combining them into a single scale. However, Eyberg (1992) emphasized the importance of distinguishing between the two scales as they capture related but distinct dimensions of disruptive behavior in children. Parental perceptions may be the underlying construct of the separate scales, and they could be particularly useful in understanding parental tolerance.",0
16,27," Parents who score low on Intensity but high on the Problem Scale may be experiencing high levels of parenting stress and intolerance towards their child's behavior. Conversely, those with a high Intensity score but a low Problem score may have a high tolerance for their child's behavior or may be hesitant to acknowledge any behavioral problems. While the ECBI scales are useful for understanding parental perceptions, future research should focus on the effectiveness of utilizing both scales in treatment and screening. It is recommended to use additional measures like observational methods and the Parenting Stress Index to assess child behavior problems and parental distress.",0
16,28," The findings imply that weighing items during screening may be useful. For instance, if parents report frequent occurrences of a behavior on an item with significant weight, such as temper tantrums (item 13), the child is likely to score high on the ECBI Intensity Scale. Simply inquiring about the frequency of temper tantrums could help identify young children at risk for disruptive behavior issues and refer them for preventive treatment. This approach is innovative in using the ECBI scales and warrants more research on the item weighting system.",0
16,29," The Dutch ECBI version may benefit from minor changes as per Axberg et al.'s (2008) suggestions. To reduce missing items, a checkbox for sibling items (25 & 27) would be useful where raters can signify if it applies to their child. Furthermore, low item statistics on item 36 (bedwetting) imply that an explanation of this item and a checkbox for applicability may be necessary. However, these changes could impact the total ECBI scores and require further consideration.",0
16,30," The mean scores of the ECBI Intensity and Problem Scale for the overall community sample were considerably lower compared to the US norms discovered by Colvin and colleagues (1999) regarding normative data. This indicated that there was a significant difference between the two (IS; t (604)=5.83, p).",0
16,31," The study has several limitations, including underrepresentation of ethnic minority groups in the community sample, an unknown response rate, and a high attrition rate. Therefore, there is a lack of information on the generalizability of the results. Further research should focus on psychometric properties, mean scores, response rates, and attrition prevention in multi-ethnic community samples. Additionally, the non-normal distributions of scores in the ECBI scales in the community sample were attributed to more frequent selection of low answer categories. Due to limited variation and small sample sizes, data from both samples were combined in the IRT analysis.",0
16,32," The clinical diagnoses in the study were limited by the lack of a standardized procedure to assess significant symptoms of ADHD, ODD and CD in Dutch children. Therefore, the term classifications was used instead of diagnoses. However, caution should be exercised when interpreting the results regarding the classifications, as is common in Dutch clinical practice.",0
16,33," The study's findings support the reliability of the ECBI as a measure of disruptive behavior in Dutch children. The ECBI Intensity and Problem Scales showed consistency and correlated with the established SDQ questionnaire. The Intensity Scale also distinguished between diagnostic groups in externalizing behavior. The ECBI's one-dimensional structure makes it practical for screening and intervention research, especially with the original scales. Incorporating weighted items could further enhance the efficacy of the ECBI, but this concept requires additional exploration.",0
16,34,  The informed consent of all participants was obtained for the current study. The study followed the ethical standards of a medical ethics committee and was conducted in line with the 1964 Helsinki declaration and its subsequent amendments or equivalent ethical standards. Human participants were subject to all necessary procedures.,0
16,35," The distribution of this article is authorized by the Creative Commons Attribution License, enabling usage, distribution, and reproduction in any medium, as long as there is proper attribution given to the original author(s) and the article's source.",0
17,1," Language control, which restricts bilingual language processing to the target language, has been a key area of investigation in language switching. In this review, we delve into the mechanisms and loci of language control in language switching. We detail a range of empirical markers of language switching and their association with inhibition, an important mechanism of language control. Although some markers suggest inhibition during language switching, not all do. We then explore the potential loci of language control and the role of different processing stages. Studies indicate the involvement of several processing stages, suggesting a complex control mechanism or multiple loci of language control. Based on these findings, various established and new theoretical pathways are explored.",0
17,2," Non-target language words can be accidentally activated and selected while processing language for bilinguals, leading to the need for language control to restrict production and decrease interference during comprehension. Language control is effective in preventing the selection of non-target language words during production, as shown in studies by Gollan et al. (2011) and Poulisse & Bongaerts (1994). A common task used to explore language control mechanisms is language switching. (Rephrased for clarity and coherence)",0
17,3," The purpose of this review was to examine the mechanisms of language control in language switching and explore the significance of various processing stages (including concept level, lemma level, phonology, orthography, and outside language processing) in regulating language switching. Behavioral outcomes were the primary focus for both of these issues, and their correlation with language control models was evaluated. (For nonbehavioral language switching analyses, see Abutalebi & Green, 2007, 2008; Luk, Green, Abutalebi, & Grady, 2012).",0
17,4," The cue language switching paradigm is widely used in language switching literature. This paradigm presents visual stimuli such as digits or pictures to indicate the concepts that must be named. Due to the implementation of multiple languages in language switching, visual language cues are utilized to signify the language in which the concepts need to be produced. As this procedure primarily applies to production studies, comprehension studies use written words instead. These inherently contain information about the necessary target language, negating the requirement for an additional, explicit visual cue.",0
17,5," Meuter and Allport's (1999) influential study provides an instance of cued language switching where bilingual participants (speaking English, French, German, Italian, Portuguese, or Spanish) were given digits to identify the requested concept and colored rectangles (blue and yellow) to indicate the needed language. They were instructed to identify the digits based on the relevant language cue.",0
17,6," Bilinguals had to either alternate between two languages or repeat the same language in consecutive trials. Studies by various researchers, including Meuter and Allport (1999), have consistently shown that there is a higher rate of errors and slower response times during language switching trials compared to repetition trials. This phenomenon is referred to as ""switch costs.""",0
17,12," In order to perform sequence-based language switching (SBLS), bilinguals must memorize a sequence for language and concept. While no visual cues are needed for alternating language switching, SBLS presents visual language cues and stimuli. Bilinguals must follow an alternating language sequence without visual cues, but concepts must follow a specific sequential order. In response, bilinguals hear an auditory response-signal with no visual indication of when to respond. SBLS shows switch and mixing costs despite the predictability of upcoming responses.",0
17,13," It can be inferred from various paradigms that switching languages typically incurs a performance cost, regardless of whether language cues or stimuli are used. This is evidenced by switch costs and/or mixing costs, which are observed in all types of experimental language switching, except for voluntary language switching under specific conditions. Along with this consistency, each paradigm has its own strengths and weaknesses.",0
17,14," Research on language switching in language production tasks has provided a significant amount of information for the cued language switching paradigm. Although comprehension tasks usually do not implement cues, researchers have gained considerable knowledge about the effects and processes involved in cued language switching.",0
17,15," The cued language switching paradigm offers another benefit in the form of altered time-based intervals, including the cue-to-stimulus interval that reflects active language preparation and the response-to-cue interval that reflects passive decay (Kiesel et al., 2010). These intervals cannot be as easily manipulated in other language switching paradigms.",0
17,16," The paradigm of alternating language switching permits preplanning of language, since the bilingual person knows when they will switch to another language, which is akin to preplanning during natural language production. Therefore, they can prepare for the next language by following the predictable sequence.",0
17,17," Even more similar to switching between languages in everyday conversation is the voluntary language switching paradigm. This approach doesn't depend on outside language prompts but on internal ones, which means that bilingual speakers can plan in advance which language to use. Furthermore, voluntary language switching allows for the collection of data on when and how frequently bilingual speakers switch between languages, providing additional perspectives into the intricacies of language control during switching.",0
17,18," The SBLS paradigm enables sequential predictability of language control, which applies to language predictability in alternating and voluntary language switching paradigms, but in SBLS, it covers the entire word. One of the benefits of this paradigm is the broad scope of word categories that can be analyzed due to the memory-based concept sequence that allows for a wide range of words. However, other paradigms can also investigate different word categories if they utilize written words.",0
17,19," There is a wide range of language switching paradigms available, each with its own pros and cons, that can be utilized to investigate language control in language switching. However, all of these paradigms share the same objective of enabling researchers to examine the mechanics of language control and identify the key factors involved in language switching.",0
17,20," The inhibitory control model (ICM) by Green (1998) is an influential theory regarding language control. According to this model, switch costs stem from persisting inhibition. When a trial (n1) requires the production of a certain language, the non-target language is inhibited. In case the previously inhibited language is required for the next trial (n), the inhibition persists and needs to be overcome. However, if the same language is produced on trial n-1 and trial n, there is no need to overcome inhibition as in repetition trials. As per Green, the inhibitory process is reactive and more activation leads to more inhibition. Hence, it is harder to switch between languages due to the presence of persisting inhibition in switch trials.",0
17,21," Whereas the ICM has a production-based focus, the BIA model and its variants concentrate on comprehension-based language control. Switch costs are explained by the bottom-up activation of word representations to language nodes, which are mental language representations, and top-down inhibition of the irrelevant and competing language node. Switch trials activate a different language node, leading to interference with processing, while repetition trials use the same language node, allowing processing to occur without language interference. Therefore, switch costs are expected.",0
17,22," There are alternative language control models that do not depend on inhibition, which include studies by Costa, Miozzo, and Caramazza (1999), Finkbeiner et al. (2006), La Heij (2005), and Roelofs (1998). La Heij contends that a language cue heightens activation in the target language representation, and therefore inhibition is not necessary.",0
17,23," In contrast to the former models, which suggest that there is no inhibition involved in language switching, various studies have proposed inhibition as a key explanation for different language switching measures. These include asymmetrical switch costs, n-2 language repetition costs, and reversed language proficiency in mixed language blocks. The next sections will further explore these markers and their connection to inhibition.",0
