index_article,index_paragraph,content,label
77,11,"During the period of 1950-1973, OECD economies experienced healthy growth rates, followed by a period of 'stagflation' due to oil price shocks that lasted from 1974 to 1980. Despite this setback, they then entered a phase of sustained growth. In the same period, Soviet economic power declined relative to OECD countries, and the technology gap with the USA continued to widen, with a gap of 8-10 years for advanced microcircuits and 9-15 years for mainframe computers in the mid-1980s according to the DOD (US Department of Defense), 1988.",0
77,12,"In the mid-1960s, the Soviet leadership prioritized military power over threat reduction as a means of enhancing national security, as stated by Davis (1992, 2002) and Sapir (1991). This strategy led to a significant rise in resources allocated towards the defense sector, with defense burden rising to around 15% of GDP by the 1980s. Table 1 displays the increases in armed forces and deployed weapons. Although Western economic warfare hindered the USSR's emergence as the second superpower, it did not completely prevent it, as reported by DOD (1981...1990).",0
77,13,"In 1991, both Russia and Ukraine faced the challenge of establishing a market system in a difficult politico-economic environment, as they inherited malfunctioning shortage economies with newly revealed negative value-added components. The weakness of the state in Russia led to a breakdown in the priority protection system and central control of the RMS. Initial macroeconomic stabilisation efforts failed in both countries, resulting in a 40% decline in GDP and high inflation. Microeconomic processes were dominated by barter between firms, informal inter-enterprise debt, second economy activity and corruption. The process of privatisation was ineffective, industrial restructuring was limited, and Foreign Direct Investment was minimal.",0
77,14,"Vladimir Putin has held the position of President of Russia since 2000 and has maintained his dominant leadership role. Although economic reforms have progressed slowly, Russia experienced an average GDP growth of 7% between 2000-2008 due to increased earnings from energy exports. The RMS allowed the government to support welfare programs, subsidize industries with negative value-added, and reduce domestic and international debts. However, informal siphoning of rents and corruption remained prevalent in the Russian economy. The Global Financial Crisis caused temporary negative growth, but stabilisation funds protected the population and economy. Between 2010-2013, GDP grew by 3.4%, inflation remained low, and surpluses were achieved in the state budget and current account, allowing Russia to narrow the economic power gap in Europe (Table 3).",0
77,15,"Ukraine's GDP grew at an average of 7% from 2000 to 2008 but declined by 15% in 2009. From 2010 to 2013, the country experienced a low average growth rate of 2.4% and faced chronic budget and current account deficits, along with a high foreign debt to GDP ratio of 79% in 2013. The country was reliant on Russia for energy supplies and exports of uncompetitive industrial goods, as noted by Gaddy and Ickes (2014a).",0
77,16,"The initial inquiry pertains to the resources that the USSR and NATO countries dedicated to securing their objectives and creating military equilibrium in Europe. After being scarred by the events of World War II, both the USSR and NATO countries committed to channelling their economic prowess into military capabilities and maintaining their readiness for combat. As a result, the USSR allocated roughly 15% of its GDP towards defence in the mid-1980s, whereas democratic NATO nations assumed relatively hefty defence responsibilities during peacetime - the USA (6%), the UK (5%), France (4%), and Germany (3%). Though these military endeavours strained economies (particularly the USSR), and incurred significant opportunity costs, they played a considerable role in establishing peace in Europe, border stability, and nuclear as well as conventional deterrence.",0
77,17,"The Soviet Union's economy was smaller and less technologically advanced than those of its NATO adversaries. However, it developed a military economic system that allowed it to allocate resources efficiently and become the dominant power in Europe. Despite flaws in the general economic and political systems, most institutional features of the Soviet defence sector were carried over to the Russian Federation. In the 1990s, the military-industrial complex experienced severe economic difficulties, but the situation improved in the 2000s as national security programmes became a higher priority. The top leadership, including President Putin, is closely involved in managing the military-industrial complex. Recent conflicts in Ukraine and Syria demonstrate the Russian economy's ability to generate necessary military capabilities and the leadership's willingness to use them.",0
77,18,"Nations and alliances have risen and fallen based on the dynamics of economic, technological and military balances in the past century. This is exemplified by the case of World War II and the Cold War period, where NATO countries had economic power and technological expertise while the USSR maintained military balance through defence economic arrangements. In the post-communist era, NATO countries still possess economic and technological superiority, but Russian defence efforts have caused a shift in the balance of deployed conventional military capabilities in Europe. By 2013, Russia had overwhelming advantages over Ukraine in both economic and military power, contributing to its annexation of Crimea and support for eastern Ukrainian insurgents. This information is demonstrated in Table 5.",0
77,19,"The USA, Japan, and European countries engaged in economic warfare against the USSR throughout 1917-1991, along with supplementary sanctions. However, disagreements between participants led to limited commitments to economic warfare. CoCom's trade controls yielded some successes, but the Spetsinformatsiya system allowed the USSR to obtain controlled goods and secrets through trade diversion and technological espionage. In 1992-2013, the West's efforts to control technology flows to Russia and impose economic sanctions were lower key and fragmented but did achieve specific goals. Overall, Western economic warfare and sanctions did not achieve their intended objectives concerning the alteration of economic and military power balances but slowed the USSR's development into a superpower. (Table 6 and 7 show the economic warfare, while Table 8 shows the efforts made in 1992-2013.)",0
78,1,"The article introduces a roundtable discussion on the World Bank's World Development Report 2009, which focuses on reshaping economic geography. The article discusses the intellectual and political context of the report, highlighting missed opportunities for engagement between the New Economic Geography supported by the World Bank and the pluralist heterodoxy of traditional economic geography. Gillian Hart, Victoria Lawson, and Andr¨¦s Rodr¨ªguez-Pose offer commentaries, while World Bank authors Uwe Deichmann, Indermit Gill, and Chor Ching Goh provide a response.",0
78,2,"This compilation of commentaries endeavors to re-examine some of the concerns that motivated the Boston roundtable, now that the complete report has been widely circulated and the initial reactions have subsided. Apart from the understandable subdisciplinary resentment exhibited by some economic geographers, what should we make of the significant arguments presented in the report regarding the correlation between urbanization and long-term economic progress? Is there a conflict between WDR 2009¡¯s methodology, policy messages and the economic geography practiced by the (small yet heterodox) area that has long identified itself with this label? Shall the conversation between (geographical) economists and (economic) geographers forever be an unproductive exchange? Is it possible that both sides can learn something from each other?",0
78,3,"If the World Bank is the papacy of economic development theology, then a WDR is a significant event that deals with global issues. The WDRs have addressed topics such as the role of the state, gender inequality, climate change, poverty, transition economies, and environmental sustainability. While their ideas may not represent a uniform ""World Bank thinking,"" the WDRs reflect the evolving worldview of the institution and its policymaking intentions. The inclusion of ""economic geography"" in this realm highlights the spatialities of economic development, despite the mixed implications for the academic field of economic geography.",0
78,4,"The WDR 2009 is heavily influenced by the New Economic Geography (NEG), which has had a rocky relationship with traditional economic geography. The report emphasizes the importance of urbanization, a global trend that has accelerated in recent years, and the challenges it poses for social and economic development. The WDR 2009 argues that trade-driven concentration and specialization, as advocated by economist Paul Krugman, are necessary for long-term efficiency and poverty reduction, even if they lead to uneven geographical development. The report is richly illustrated and uses the vocabulary of neoclassical economic geography, while presenting itself as a cosmopolitan guide to policy management.",0
78,5,"The economic geography and development studies/geography of Catholicism is a small ""c"" atheistic version. These two fields have grown independently and exhibit a heterogeneous and skeptical attitude towards any paradigmatic claims, from Marxism to neoclassical economics. The center here has a weak pull, and the zone of interaction includes institutional political economy, postcolonial theory, economic sociology and anthropology, (post)Marxism, socioeconomics, political ecology, feminism, and institutional and evolutionary economics. Economies and economic development are conceived as socially and spatially-constituted phenomena and as sites of (contradictory) economic processes that are never isolated but rather, exist in institutionally-regulated and culturally-embedded forms.",0
78,6,"Economic geography's mutable heterodoxy has proven difficult to characterize even by those within the field. Paul Krugman expressed his apathy towards economic geography-proper, dismissing it as a preoccupation with ""post-Fordism [and] Derrida-influenced regulation school."" While there exists an antagonistic relationship between economic geography and orthodox economics, there are exceptions. The WDR 2009 faced a pluriform negative reception within economic geography and development studies.",0
78,7,"To take advantage of uneven development, a strategy may be implemented with the belief that long-term economic benefits will eventually spread from growth centers to the integrating periphery. While some argue that uneven spatial development may be inevitable, policy measures are still necessary to prevent the negative consequences and social costs in abandoned regions. Allen Scott's research on agglomeration economies highlights the importance of regional institution building in shaping development in growth regions. However, the WDR 2009 has been criticized for having a limited perspective on these considerations as it focuses solely on economic growth.",0
78,8,"The neglect of classical theorists of agglomeration, such as August L?sch, Johann Heinrich von Th¨¹nen, Alfred Weber, and Edgar Hoover, during the aspatial turn of twentieth-century economics is noted by Harvey, while Scott is perplexed by the narrow reading of economics. The WDR 2009, according to Scott, does not discuss the economics of path dependency, cumulative causation, or institutional economics and comparative political economy. These responses are not solely for the defense of academic naming rights or disciplinary turf. Economic geography has abandoned many of the questions addressed by the NEG, and its renewed engagement with agglomeration economics is more focused on culture and institutions. New intellectual allies have been found in the heterodox economic studies field.",0
78,9,"Economists and geographers have different language and ontological levels. The Rostovian developmental teleology, which focuses on long-term competitive convergence, is difficult to reconcile with the central axioms of contemporary geographical scholarship that emphasize spatial differentiation in economic development, national growth, and urban trajectories. The pluralization of economies in geography acknowledges different economic processes and alternative pathways, while unitary development visions cannot be reconciled with such plural views.",0
78,10,"The WDR 2009's reception in economic geography and development studies has been characterized by an exasperated tone due to the apparent irreconcilability of prevailing intellectual worldviews. The majority of published reviews are concentrated in these fields, while economists have reviewed the report more favorably, albeit not yet in any of their discipline's mainline journals. Some geographers have criticized the report, but Buckley and Buckley's attempt to engage with these critiques has led to a concession of differences while countering that some criticisms are not valid. There is a sense that geographers need to align themselves with encircling and superior forms of economic logic, despite their professional inclination to sustain the contention that ""things are different here."" The Economist has summarized the WDR 2009 by stating that growth is inevitably lumpy, and governments must learn to like it.",0
78,11,"Gillian Hart (2010, 342) takes a different approach by critiquing the neglect of finance markets in the WDR 2009 and the adoption of a ""linear"" model of economic development. Hart notes that the failure of global finance markets in 2008 was linked to the geopolitics of global finance in the post-Bretton Woods era, which has led to the dominance of the US dollar and divided developing nations. She compares China and South Africa's economic strategies, arguing that China's state-led policies have led to higher real wages and accumulated surpluses, while South African firms and elites have moved their portfolios offshore into global financial centers.",0
78,12,"Deichmann, Gill, and Goh (2010) from the World Bank have responded to three positive critiques of the WDR 2009 and defended its focus on policymaking rather than being a laissez-faire or neoliberal analysis. They emphasize the positive reception of the WDR 2009 among policymakers and its diffusion strategy to a range of regional contexts. The involvement of geographers in the framework from the earliest stages is also highlighted. The World Bank team dismisses Hart's argument on finance markets not impeding geographic transformations.",0
78,13,"The current conversation about engaged pluralism between geographers and economists, as called for by Barnes and Sheppard (2010), remains difficult to achieve due to power imbalances favoring economists, as pointed out by Rodr¨ªguez-Pose (2010). The essays in this collection reveal persistent differences between the two disciplines, with some critical points being left unanswered by economists. Despite the existence of different developmental zones, the ultimate direction seems to be a higher level of market integration.",0
67,1,"This article describes and analyzes the R¨¦seau de D¨¦veloppement ¨¦conomique et d¡¯Employabilit¨¦ de la Francophonie Canadienne (RD¨¦E), a large pan-Canadian network established to support economic development for Francophone minority communities in Canada.The study analyzes the organizational and relational structures of the organizations devoted to supporting minority economic development in Canada and compares their relative importance in different regional contexts. Finally, it discusses whether RD¨¦E responds to economic necessities and whether it uses recognized economic practices and strategies, while considering the political context behind these initiatives.",1
67,2,"The subject of this article merits attention for three main reasons. First, small- and medium-sized enterprises (SMEs) have received a large amount of political attention over the past two decades, especially because the government developed an increasing number of industrial and economic policies aimed at promoting and supporting SMEs. This requires a greater response from the government to support and help SMEs in their business activities, because SMEs often face barriers throughout their development or sometimes even lack the competences and resources needed to successfully carry out new business activities (Asheim, Isaksen, Nauwelaers, & T?dtling, 2003).",1
67,3,"Second, although some research has focused on SME support policies, few studies have compared public initiatives, programs, and organizations, and even less so the policies aimed specifically at Francophone minority communities in Canada. Studies that have dealt with French Canadian economic development and business programs are scarce and have mainly looked at the collective efforts to assist and ensure the economic development of Francophone minority communities (Forgues, 2007, 2008) or at their main social and cultural challenges (da Silva & Heller, 2009).",1
67,4,"This article is divided into four sections: We begin with some theoretical considerations about regional economic development, followed by a description of the Francophone minority communities in Canada. This provides a framework for the detailed description of Canadian economic development policies for Francophone communities. Second, we trace the context behind the emergence of Francophone minority programs in Canada and highlight some issues and events related to national unity and their effects on economic development policies. Third, we describe the organizational and relational structure of the economic development program addressed to Francophone communities and entrepreneurs, with a particular emphasis on the place of RD¨¦E in each Canadian territory and province. We conclude with a discussion of critical issues surrounding RD¨¦E in an attempt to explain the dichotomization between national unity objectives and economic development.",1
67,5,"The perspectives through which to understand regional economic development are very diverse. In general terms, the different kinds of local and regional development strategies have been articulated with the conceptualization of ¡°highroad¡± and ¡°low-road¡± strategies. The distinction between these potential routes to development relates to the qualitative dimensions of local and regional development (Malecki, 2007; Pyke, Rodriguez-Pose, & Tomaney, 2006). High-road strategies in regional development consider both structural change (i.e., adapting strategies toward the knowledge-based economy) with the imperative of lifestyles and amenities to attract and retain the creative workforce and knowledge industries to maintain and increase regional competitiveness. Low-road strategies in regional development are based on low wages, unskilled labor, low productivity, and low-valueadded activities.",1
67,6,"As economies become more unstable in the globalizing economy, regions need to adopt strategies to maintain or improve their position, regardless of their level of advancement or the sectors in which they specialize (Cooke, Heidenreich, & Braczyk, 2004). The same is true for the structures of governments and governance that are created and implemented and that affect, directly or not, economic development at the regional level. In general, regions aim for the ¡°high road¡± rather than the ¡°low road¡± in development, focusing on building the wealth of the region by enhancing prosperity, improving well-being, and increasing living standards.",1
67,7,"In the different strands of the current literature on regional development, there are five main areas of actions and interventions that emerge from the high-road strategy perspective in regional economic development (Amin, 1999; Malecki, 2007; Porter, 2003; Pyke et al., 2006). The first area of action is the promotion of economic development toward the building of regional clusters (Cooke, 2007; Huggins, 2008; Porter, 2003). It is now accepted that clusters can stimulate the competitiveness and productivity of enterprises as well as support the emergence of new spheres of activity. Successful clusters typically have strong, competitive businesses, appropriate research and education facilities, and supportive labor markets, infrastructure, and policy environments. It is recognized that, together, these features often lead to greater levels of competitiveness and productivity growth (Cumbers & MacKinnon, 2004; Wolfe & Gertler, 2004). Policy action is increasingly centered on supporting clusters or interrelated firms and supportive organizations. Policy makers see in cluster dynamics a new policy tool to promote regional development. In part, the perceived success of Silicon Valley and other clusters in Europe, such as Emilia-Romagna and Baden W¨¹rttemberg, have encouraged national and local governments to develop their own clusters.",1
67,8,"Second, the experiences of some of the most dynamic regional economies in North America and Europe show the importance of building economies of association within regions (Cooke & Morgan, 1998). Knowledge transmission, production, and innovation occur within institutional, political, and social contexts (Cooke et al., 2004); these activities can be seen as embedded in social relationships. These social relationships develop over time along culturally determined lines. The regional context provides a set of rules, conventions, and norms that prescribe behavioral roles and shape expectations (Edquist, 2005). These rules can be seen as regional assets or as a specific form of capital that is derived from social relations, norms, values, and interaction within a community. The existence of social capital, with trust as an element of social capital, helps overcome market failures or reduce market costs for firms in densely related networks by supporting stable and reciprocal exchange relationships among them (Cooke, 2007; Lichtenstein & Lyons, 2006).",1
67,9,"Fourth, regional government bodies provide the central stimulus to regional economic development and tackle impediments to economic renewal. The idea is to develop what Scott (2007) calls the cognitive-cultural dimension of the regional economy and society. This approach indeed breaks with past policies, notably sectoral policies that disregarded the broader environment. Regions that fare best are those that have invested in their economic, social, cultural, and environmental development and favor the development of a regional economy and society by strengthening their institutional bases (Asheim & Gertler, 2005; Cooke et al., 2004). As such, regional governments have the role to maintain competitiveness in the region and deploy a multitude of strategies that will encourage processes of economic development (Pol¨¨se & Shearmur, 2006). With these intentions, governments create conditions favoring the development of the regional economy and normally define the formal institutional context in which economic activities are spread. Another important role of the government is to encourage common understanding and support collective practices and representations of economic development in the region (Amin & Thrift, 1994).",1
67,10,"Fifth, there is the promotion of economic initiatives toward the mobilization of diverse social groups and individuals to realize their potentials with the objectives of stimulating job creation and building a regional economy capable of nurturing skills, expertise, and capabilities (Amin, 1999). Targeted groups are vulnerable social groups such as young people, underqualified people, or ethnic and language minorities. Advocating the combination of economic competitiveness and social cohesion for social learning has been termed the new conventional wisdom (Cooke, 2007), especially in the context of regions marked with problems or persistent structural unemployment and weak levels of entrepreneurship.",1
67,11,"It is instructive to highlight how the development trajectories of regions differ from each other. Regions do not all have the same levels of development and complexity. Therefore, they do not experience the same problems or evolve in the same way or at the same rate (Doloreux & Dionne, 2008). Although every region aims for the high-road strategies in economic development, not all regions succeed. Large city regions would appear to be more suitable than smaller areas because of the numerous assets usually found therein, such as universities, a developed knowledge support system, and many innovative businesses (manufacturing and services), all of which enhance regional development and competitiveness (Wolfe & Gertler, 2004).",1
67,12,"To fully understand what Canadian economic policies and programs refer to when addressing linguistic minorities, it is essential to explore the definitions of Francophone and Francophone minority communities. Broadly speaking, according to the Canadian Census and Statistics Canada (2006), a Francophone is a person whose ¡°mother tongue¡± is French and who is still able to speak French at the moment of the inquiry. The definition of Francophone also includes those who answer ¡°French¡± to the question, ¡°first official language spoken?¡± (a way of determining which immigrants are Francophones/Anglophones). Francophone minority communities refers to Francophone communities that are outside of Quebec and in a regional minority context. According to the Official Languages Act (Office of the Commissioner of the Official Languages, 1996), a Francophone minority community is officially recognized to be so when it has a minimum of 10% Francophones or at least 5,000 Francophones in urban areas.",1
67,13,"In total, Francophones outside Quebec account for about 3.2% of the Canadian population and are mainly concentrated in the provinces of Ontario and New Brunswick (see Table 1). These two provinces have adopted the most rigorous legislation related to service access in both official languages in Canada. Furthermore, New Brunswick is the only Canadian province that has chosen an official bilingual status, thereby offering access to services in both official languages. The Francophone population in the remaining provinces and territories varies between 0.5% (Newfoundland and Labrador) and 4.4% (Prince Edward Island); legislation regarding access to services in French is underdeveloped in these areas.",1
67,14,"Based on the reality of the two language groups and their disparities, it is surprising to note that little attention has been paid to the application of economic development initiatives and business or entrepreneurial programs tailored to specifically address language differences. The federal government had previously calculated that policies reinforcing institutional bilingualism would contribute to the development of official language minorities¡¯ communities, but it became clearer in the mid-1990s that direct efforts were needed to more directly confront the risks posed to national unity and the economic disparities of linguistic groups. A consensus emerged that new linguistic economic development tools were needed more than traditional language measures. In 1997, the government created the National Centre of Economic Development and Employability; this Committee is at the origin of a complex web of organizations, partnerships, and programs designed to turn the Official Languages Act¡¯s recommendations into policies to readdress the economic gap between linguistic communities. Thus, the economic aspect of language policies became more explicit and even evolved as independent policies.",1
67,15,"With respect to the organizational structure, RD¨¦E adopts horizontal governing methods, using existing community networks to empower community actors while taking into account their specific needs and aspirations. Since its creation, RD¨¦E has established numerous links with existing local Francophone associations for economic development. It has also created new structures or organizations where none already existed.",1
67,16,"The RD¨¦E in each of the four Western provinces operates within the Western Canada Business Network; each Western provincial RD¨¦E is thus accountable to WEDC. Therefore, unlike the other regions that we will examine below, the structure of Francophone economic development in Western Canada favors a top-down approach. In 2001, WEDC established partnerships between the Francophone communities and the four Western RD¨¦Es to create the Francophone Economic Development Organization (FEDO) to achieve the objectives of the federal government¡¯s social and language policies. WEDC formulates the policies for Francophone development in the four provinces through its FEDO program. FEDO¡¯s governing boards are made up of volunteers who mainly come from the business community, which favors a transmission of knowledge regarding the specific economic challenges facing Francophone entrepreneurs. FEDO also provides a range of services exclusively targeting Francophone business development, which fall in three categories: and (a) provide consulting services, information, and training resources; (b) coordinate loans and grants; and (c) assist the economic development of Francophone communities with a wide range of services such as individual counseling; referral services; and assistance in enterprise planning, training services, workshops, forums, and conferences.",1
67,17,"The Business Development Program was designed to assist business start-ups, modernization, and expansion. Its main objectives include developing and valorizing entrepreneurship, increasing the number of new businesses, improving their competitiveness, and stimulating innovation and generating growth through product and market development. In 1995, this program officially became the main tool enabling ACOA to provide direct assistance for business development. Furthermore, the Cooperation Program joins the efforts of the federal and provincial governments, universities, research institutes, and private sector companies to strengthen Atlantic Canada¡¯s economy. It is essentially through the Cooperation Program that ACOA contributes to the economic prosperity of communities in general as well as of French minority communities and Francophone entrepreneurs.",1
67,18,"In New Brunswick, two main organizations support Francophone entrepreneurship: the New Brunswick Economic Board and the Community Business Development Corporations. The New Brunswick Economic Board was given the mandate to create RD¨¦E-New Brunswick and mainly offers economic workshops and promotes networking between businesses to stimulate Francophone entrepreneurship, whereas the Community Business Development Corporations produce studies to assist and support business strategies and projects. Community Business Development Corporations also contribute to the creation of new businesses and the expansion and modernization of already established enterprises and offer counseling services and assistance for entrepreneurial development, training, and technical assistance. Community Business Development Corporations do not exclusively provide services to Francophone entrepreneurs, but they help establish partnerships with other organizations addressing Francophones¡¯ development and entrepreneurship projects, such as RD¨¦E-New Brunswick and the New Brunswick Economic Board.",1
67,19,"In Nova Scotia, three organizations address Francophone economic development: the Economic Development Council, RD¨¦E-Nova Scotia, and the Business and Entrepreneurship Support Center. The Economic Development Council is responsible for the other two organizations. The Economic Development Council was in charge of establishing RD¨¦ENova Scotia and is working for the improvement and economic well-being of the Acadian and Francophone population of Nova Scotia. More specifically, its mandate is to support economic development in targeted regions, mainly by promoting and supporting Francophone businesses. The Economic Development Council is directly funded by ACOA and thus acts as an intermediary between RD¨¦E and ACOA. In parallel, RD¨¦E-Nova Scotia is active in the promotion of economic development and has the mandate of providing the necessary tools to achieve diversification and economic growth. Last, the Business and Entrepreneurship Support Center offers services to entrepreneurs and has established a business support center in partnership with St. Anne University.",1
67,20,"In this study, we have analyzed the main organizations and initiatives supporting regional economic development in Canadian Francophone minority communities. We began by developing a theoretical framework to identify five main areas of intervention to support regional economic development. This framework highlighted the importance of adopting high-road strategies in regions to maintain and sustain regional competitiveness through different initiatives such as building clusters, developing social capital and relationships, coordinating economic activities, promoting regional governance, and, finally, integrating social economy. The empirical part of the article focused on RD¨¦E, an organization that addresses the specific needs of Francophone minority communities in Canada.",1
67,21,"What follows are the key points of this article. On the positive side, RD¨¦E aims at developing social capital and networks among Francophones in different minority communities. It is commendable for the Canadian government to make efforts so that its minority communities can prosper while preserving their cultures and using the language of their choice. But this study suggests that RD¨¦E is perhaps more efficient or concerned with its underlying political functions than with its intended economic goals. RD¨¦E promotes Canadian unity by showing that the government pays attention to its Francophone minority communities, but it is less clear whether its desire to palliate the economic disadvantage of Francophone minority communities is grounded in a clear understanding of their needs and the best measures to respond to them. Moreover, the way RD¨¦E¡¯s activities are designed and distributed across the country suggests that the organization has not fully considered how to adapt its activities to regional particularities and dynamics.",1
67,22,"Furthermore, we question why the four orientations should respond to the needs of the Francophone population in particular. Any gap or economic disadvantage experienced by the Francophone population that is explicitly attributable to the language variable should benefit from government intervention to make sure that the choice of living or doing business in French is not detrimental to development. Otherwise, it is reasonable to say that the best initiatives deployed for one language group should be similar to those deployed for the other. It is not clear why Francophones are especially in need of intervention in the four sectors. For example, if it is established that Francophones are underrepresented in the tourism industry because of communication issues linked to client demography, then the RD¨¦E tourism orientation is justified if it addresses that deficit. In short, the government should make sure that being Francophone does not translate into an economic disadvantage and that Francophones have equal access to services, information, support, and economic opportunities.",1
67,23,"Our study also reveals the significant variation in the way RD¨¦E has integrated existing structures in each territory. For example, WEDC has adopted a top-down approach and created the FEDO program that standardizes RD¨¦E¡¯s activities in the Western provinces. On the other hand, ACOA has favored a bottom-up approach, meaning that RD¨¦E in the Atlantic provinces can address Francophone minority communities¡¯ needs without having to comply with any of ACOA¡¯s specific guidelines related to the Official Language Act. ACOA¡¯s structure, which can be characterized as more horizontal, seems to conform more closely with the original mandate of RD¨¦E, as the agency does not interfere with the activities of each provincial RD¨¦E and Francophone organization. Furthermore, in Atlantic Canada, we witnessed a more complex network taking shape between ACOA, Francophone associations, and economic development organizations. This less standardized, relational strategy allows greater freedom and responsibilities to Francophone economic development organizations and the RD¨¦E, although this also augments the risk of overlaps. A last example is FedNor, which targets specific regions and directs its activities exclusively toward rural and northern Ontario.",1
68,1,"Various international comparisons of subjective well-being show that the average level of happiness in a nation is significantly related to its political institutions. Examining a sample of industrialised market economics, this paper explores whether the same relationship holds for economic institutions as well. Holding other determinants of happiness constant, no significant relationships between happiness and type of economic system are found. Some conjectures explaining this asymmetry between happiness and economic and political systems are explored.",1
68,2,"Many studies on the determinants of happiness or subjective well-being (SWB) have explored the impact of particular demographic variables (sex, age, marital status, etc) and also of economic and political performance variables, such as unemployment status, inflation rates, efficiency of government services, civil liberties, and so on. Political and economic systems and the institutions composing them may be another source of SWB but, until recently, their impact has received relatively little attention. In recent years, however, Frey and his colleagues (eg, Frey and Stutzer, 2000, 2002; and Frey, 2008) have shown that SWB varies between Swiss cantons according to the degree of direct democracy; and Helliwell (2002) and Helliwell and Huang (2006) provide cross-country evidence that citizens are happier in nations with constitution establishing presidential systems and some form of proportional voting.",1
68,3,"The relation between economic systems and happiness has received virtually no serious theoretical or empirical analysis in the scholarly literature in any discipline. In the popular media one sometimes finds two types of vague arguments about this relationship: (a) Some leftwing commentators assert that happiness is greatest in ¡®gentle¡¯ welfare states, such as the Nordic nations, while it is lowest in English-speaking nations with their alleged ¡®dog-eat-dog¡¯ capitalism. Some rightwing commentators assert the opposite, that Nordic economic systems stifle initiative and frustrate would-be entrepreneurs, while lassez faire capitalism allows people to reach their greatest potential and, thus, become happier. (b) Others seem to say that most people are unmoved by abstract economic arguments and view the economic system instrumentally, that is, they are more concerned with the performance of the economy, rather than the system per se. As the economic performance of the four capitalist economic systems studied in this note are roughly similar by most criteria (Pryor, 2008), this argument can be taken to imply that there is no significant difference in happiness in countries with these different systems.",1
68,4,"This study is motivated by three concerns: (a) to explore empirically whether the relation found between the political system and happiness also holds for the economic system so that a stylised fact can be established, which can provide a focus on future theoretical economic analysis; (b) to determine which economic institutions are responsible for this relationship, assuming that such a correlation between system and happiness can be found; (c) and to test empirically the two ideological conjectures outlined in the previous paragraph",1
68,5,"The next section focuses on three methodological issues: the measurement of happiness, the selection of the sample, and the definition of the economic systems. The subsequent section surveys 53 possible determinants of happiness on a national level and explains why and how I have used principal component analysis to reduce these possible explanatory variables to a manageable number. The next following section presents the results of the regression analysis attempting to relate economic system to the level of happiness. The penultimate section explodes several objections to this type of analysis. The final section summarises the results and explores in greater detail why economic systems do not influence SWB, whereas political systems do.",1
68,6,"Hundreds of public opinion surveys pose questions of the following type to measure SWB or happiness (I use the terms interchangeably): All things considered, how happy would you say that you are on a scale from 0 through 10? Sometimes the question is asked in terms of life satisfaction, but the results are roughly the same (Veenhoven, 2000, esp. pp. 268¨C273). The results of these surveys have been standardised and summarised in the World Database of Happiness.",1
68,7,Several serious questions can be immediately raised about the meaningfulness of these tabulated answers: Are people telling the truth? Do the SWB scales yield comparable scores across individuals and societies? Are people¡¯s answers consistent over time? Are international comparisons biased by cultural norms concerning the propriety of talking about one¡¯s individual happiness? Such questions have been explored at considerable length in the literature on happiness; the general consensus is that in industrial nations the answers to these survey questions about SWB do reflect an important reality independent of cultural differences and the answers can be meaningfully compared from country to country.,1
68,8,"This leaves us with a group of 21 nations, all members of the Organisation for Economic Co-operation and Development (OECD), which, as shown below, have different economic systems. All are democracies and their political systems also have many features in common. Most also have relatively similar levels of economic development. Their similarities in the cultural and political dimensions give us more confidence that any discovered differences in their average levels of happiness do not arise from these causes. Although the sample is small, the use of a regression analysis with careful attention to statistical significance of the estimated coefficient means that we can have some confidence in the derived conclusions.",1
68,9,"An economic system can be defined as a set of complementary economic institutions and organisations that directly influence the allocation of resources. It differs from the political system because these institutions are primarily concerned with property relations or with the production and distribution of goods and services, rather than the exercise of political power. Of course, many economic institutions have important political elements, for example, government regulation, but a definition of the economic system focuses on how and to what degree such regulation influences resource allocation, whereas a definition of a political system deals with how the regulators are appointed and how they respond to the people¡¯s will. Thus, definitions of economic and political systems may deal with the same phenomenon, but from different perspectives.",1
68,10,"Although many designate economic systems in terms of one or two institutions (eg, a welfare state), the approach taken in this essay is more comprehensive and takes into account 40 institutions, measured by quantitative indicators representing various institutions in the market for goods and services (eg, product market regulation or barriers to starting new businesses), the labour market (eg, coverage of collective bargaining agreements or protection of jobs), the production and business sector (eg, concentration of corporate ownership or shareholder rights), the government sector (eg, government¡¯s share in total investment or share of employment in government owned enterprises), and the financial sector (eg, central bank independence or bank concentration).",1
68,11,"The 40 institutional variables were then subjected to a cluster analysis, a procedure that searches for complementarities between the defining characteristics (institutions) to determine which groups of countries feature roughly similar institutional configurations. Diagram 1 presents an example using just two, rather than 40, institutions. The axes A and B indicate the institutions used to define the economic system, for example, the ratio of government expenditures to the GDP and the degree to which wages are bargained at the national rather than the industrial level. The x¡¯s define a country¡¯s location in this two-dimensional institutional space and the spaces enclosed by the solid lines indicate the institutional clusters, which, in turn, define the three economic systems Q, R, and S (Figure 1).",1
68,12,"Using the 40 institutional variables, the actual systems derived by this method reveal four clusters: Anglo-Saxon, Nordic, Western European, and Southern European. Such a classification of the economic systems of the OECD nations is not startling, and other economists using different methods and criteria have arrived at a similar classification of OECD economic systems.",1
