index_article,index_paragraph,content,label
72,10,"Economic growth is a complex process targeting the economic system as a whole and in its dynamics. Economic growth highlights those changes occurring in the increase of the macroeconomic results expressed not independently, but in close connection with its determinants.",1
72,11,"This study aimed at analysing economic growth in relation to the index of economic freedom and social progress index. After a preliminary analysis of the distributions of variables for the 40 countries considered in our sample, we conclude that the Southern and Eastern Europe countries present lower scores compared to the countries in other regions. Thus, many of the Southern and Eastern states have scores lower than 63 for the index of economic freedom and lower than 78 in terms of social progress index.",1
72,12,"In terms of the direction of GDP growth rate, we aimed at testing if it is influenced by the values of the two indices considered in the analysis. To determine this, we estimated a logistic regression model. However, the variables included in the model were not statistically significant. Thus, the two indices do not influence the direction of the GDP per capita growth rate, this one being influenced by other factors not included in our model.",1
73,1,This paper introduces Economic Space notion to expand capacity for economic and financial modeling. Introduction of Economic Space allows defining economic variables as functions of time and coordinates and opens the way for treating economic and financial relations similar to mathematical physics equations. Economic Space allows study of economic models on discreet and continuous spaces with different dimensions. The number of risks measured simultaneously determines Economic Space dimension. We present examples of modeling on Economic Space: option pricing and derivation of Black每Scholes每Merton equation on n-dimensional Economic Space; Markov processes and derivation of Fokker每Plank Equations. Usage of Economic Space allows construing approximations of Economics and Finance similar to physical kinetics and hydrodynamics and derives Wave Equations for Economic and Financial variables.,1
73,2,"Economics and finance are systems with extreme complexity similar to complexity of theoretical physics; nevertheless the phenomena of these disciplines are too different. During the last decades Econophysics has delivered many contributions for understanding and modeling economic and financial features (Mantegna & Stanley, 2000; Roehner, 2002; Stanley, 2003; McCauley, 2006; Special Issue, 2008; Schinckus, 2013) and presented many applications of statistical physics methods to economics and finance. Methods and models developed by theoretical and statistical physics might be useful for description of economics and finance. These results present first steps for modeling economic processes with accuracy similar to and with understanding of comparable to current description of physical processes. We treat Econophysics as a way to adopt current methods and schemes of theoretical and statistical physics to economic and financial modeling. Such adoption should follow economic and financial laws and these requirements change foundation basement of most methods and models developed within theoretical and statistical physics.",1
73,3,We study economic analogies of physical schemes that can be useful for economic and financial modeling. One of the most general and common physical notions is the space每time issue. We state a simple question: is it possible to introduce certain analogy of space每time notion for economic and financial modeling and what are the possible advantages? Further we mention such analogy as Economic Space.,1
73,4,"We introduce Economic Space notion as an extension of matter that is already used in economics for many years and thus we assume that Economic Space notion conforms to economic phenomenology. At the same time Economic Space notion allows regarding economic variables as functions of time and Economic Space coordinates. It allows treating economic and financial properties in a way similar to mathematical physics equations and applies methods of current theoretical physics to economic modeling. It is already well known (McCauley, 2006)and we also underline the statement that the lack of conservation laws and symmetries in economics and finance makes differences between economic and physical systems vital. Theoretical physics methods should be changed to obey economic and financial phenomenology. Space每time determines the foundation of theoretical physics and description of Nature. Thus motivation of our study is based on assumption that introduction of Economic Space may give a new look on Economics and build solid foundation for broad usage of theoretical physics methods for economic and financial modeling.",1
73,5,"We introduce Economic Space notion with the goal to study economic variables of economic agents and economic variables of entire macroeconomics as functions of time and Economic Space coordinates. Economic variables can describe Supply and Demand, Loans and Debts, Labor and Taxis, Production Function and Capital and so on. Our definition of Economic Space notion has nothing in common with spatial econometrics (Anselin, 2009) and our approach completely differs from agent-based economics (Judd & Tesfatsion, 2005). We assume that different economic states allow define different ※intrinsic§ Economic Spaces that describe different approximations of economic and financial processes. Existence of such Economic Space and opportunity describes economic variables as functions of time and Economic Space coordinates allows use functional analysis, stochastic functions and modern methods of mathematical physics for economic and financial modeling.",1
73,6,Introduction of Economic Space for economic modeling arises two problems. First: how to define Economic Space? Second: how to measure coordinates of economic variables and how to define the partition of economic variables over certain Economic Space? To solve these problems we suggest use methods that are well known in economics for many years. We refer to Lee (1999); BIS (2011) and BIS (2013) as a small amount of economic and financial risk management studies. Risk management deals mostly with risk ratings of banks and corporations. Risk ratings are provided by international rating agencies like Fitch (2006); Moody's's (2007); S&P (2012) and DBRS (2013). We state that Economic Space notion and economic and financial modeling on Economic Space can be developed on the basis of risk rating practice,1
73,7,"To show that let outline that risk ratings procedures distribute economic agents as companies, corporations, and banks over a finite number of risk grades, like AAA, BB, CCC and so on. Finite number of risk grades can be treated as finite number of points of discreet space. Risk grades of economic agents like banks or corporations can be treated as their coordinates on discreet space. Risk ratings estimations of economic agents are similar to measurements of coordinates of economic agents on discreet space. Ratings of single risk can be treated as coordinates on one-dimensional discreet space. Simultaneous estimations of ratings of n risks of economic agents are similar to measuring coordinates on n-dimensional discreet space. Thus existing risk ratings practices can be treated as procedures that distribute economic agents on discreet space. We suggest mention such space as Economic Space. Let associate risk ratings or coordinates of particular economic agent with coordinates of its economic variables. That defines economic variables of economic agent as functions on Economic Space.",1
73,8,Our treatments of option pricing theory on n-dimensional e-space Rn allow derive extension for the BSM equation and uncover additional difficulties of option pricing modeling. These problems concern requirement to take into account possible changes of main risks that determines current e-space representation. Random dynamics of main risks during time to expiration means that options pricing Eq. (6) should be transformed into other ones on e-space with different axis. That effect might explain variances between predicted and observed option price dynamics. Correct description of these effects might rise up accuracy of option pricing.,1
73,9,"E-space notion uncovers extreme internal complexity of financial and economic systems. Main difficulties concern econometric problems and observation, choice of most valuable risks and measurements of e-particles distributions on e-space. At present, there are no risk ratings methodologies that allow distribute economic agents on Rn. Development of econometric and economic statistics that may establish empirical ground for e-space modeling is the most crucial problem. Cooperative efforts of Rating Agencies and Businesses, Government Statistical Bureaus and Research Communities, Banks and Regulators, etc., are required to establish distributions of economic agents on e-space with one or two dimensions. It is necessary to unify risk ratings methodologies, develop methods to measure and compare different risks, methods to chose most valuable risks and so on. We propose that even simplest model of e-space distributions of macroeconomic variables can allow observe dynamics of economic variables, visualize macroeconomic distributions like Supply and Demand, describe e-space states of Inflation, Financial Markets, Derivatives Markets and more.",1
70,1,"It is timely to evaluate the evidence for any economic benefit of devolution in the UK after ten years of implementation and amidst uncertainties regarding its effects. To achieve this, a multi-disciplinary approach using institutionalist and quantitative methods is employed to analytically and empirically identify the nature and scope of any economic dividend. By examining the relationships between spatial disparities, spatial economic policy and decentralization, the paper highlights the varied and uneven nature of these connections, which change direction during specific time periods, and the fundamental role of national economic growth in determining their outcome. While there is limited evidence of any economic benefit derived from decentralization, it is challenging to distinguish its effects from those of national economic growth, which decisively influences the pattern of spatial disparities and the scope and effectiveness of spatial economic policy and decentralization.",0
70,2,"The concept of an ""economic dividend"" has become increasingly popular in the UK and globally as a compelling argument for decentralisation in politics and economics. This trend reflects a broader shift from identity-based to economy-based rationales for contemporary forms of state modernisation and ""rescaling,"" as noted by Lobao et al. (2009) and RodriguezPose and Sandall (2008). The economic dividend is primarily about achieving allocative and productive efficiencies, as well as accountability and participation benefits, through decentralisation. This helps decision-making and co-ordination of collective action in support of economic development, according to Rodriguez-Pose and Gill (2005). In the late 1990s, proponents of Welsh devolution argued that it could improve economic performance and productivity, resulting in better jobs (Davies, 1999). Similarly, regional government in the English regions was seen as an ""economic imperative,"" addressing the ""economic deficit"" caused by persistent spatial disparities between London, the Greater South East region, and the rest of the UK (Murphy and Caborn, 1996).",0
70,3,"It is important to evaluate and reflect on the long-term impact of devolution on the UK economy, more than a decade after its implementation. However, little research has been conducted on this topic due to its complexity and difficulty in measurement. Challenges include finding suitable proxies, gathering sufficient and comparable data, untangling the effects of decentralization, and determining the causation between decentralization and broader economic and institutional changes. (Ashcroft et al. 2005; McGregor and Swales 2005).",0
70,4,"This study takes a multi-disciplinary approach, combining Economic and Political Geography, Local and Regional Development, and Political Science. It uses a geographically political economy to analyze institutional, political, and economic changes in the UK state over time and space. The study argues that examining the current ""economic dividend"" of devolution must account for past spatial disparities, spatial economic policies, and decentralization within the political-economies of specific nation-states. The historical dimension of analysis is crucial for understanding how past decisions and struggles shape current institutional structures and policy approaches.",0
70,5,"The paper aims to evaluate the evidence and lasting impact of the 'economic dividend' of devolution in the UK, a decade after the introduction of institutional and political reforms in 1997. Firstly, the paper addresses conceptual issues in relation to spatial disparities, spatial economic policy and decentralisation. Secondly, it outlines the historical context and development of the UK experience. Thirdly, the analysis concentrates on the period between 1984-2007 due to the scarcity of comparable data to examine the existence, extent and nature of any ＆economic dividend＊ resulting from the interplay of spatial disparities, spatial economic policy and devolution in the UK. Finally, some conclusions and reflections are provided.",0
70,6,"The complexity and ambiguity of the inter-relationships surrounding the economic benefits of devolution suggests that situating the consideration of any 'economic dividend' within an understanding of the changing relations between spatial disparities, spatial economic policy and decentralisation is necessary. This includes identifying the different types of approaches to the issue 每 redistributive, free-market and growth-oriented 每 and their respective characteristics. It is important to distinguish between spatial economic policy and other forms of economic policy that have spatial implications. The recent debates concerning 'spatially neutral' or 'blind' policy that focuses on 'people' rather than 'place' are also recognized.",0
70,7,"Spatial economic policy and its organization are influenced by economic theories and their explanations for spatial disparities and adjustment processes. These theories are then translated into policy decisions within the institutional structures of each country's political economy. These transitions are often complicated and inconsistent, and are shaped differently in each national context. The purpose of this paper is to examine how these transitions have occurred in the UK. (Adapted from Pike and Tomaney, 2009)",0
70,8,"The interpretation of spatial disparities and formulation of spatial economic policy are closely linked to changes in geographical scale and institutional organization, shifting from centralization to various forms of decentralization. Devolution is just one aspect of decentralization, with different types varying in degrees of autonomy, reserved powers, and accountability. These differences are influenced by state and non-state actors, with varying motivations and expectations. Table 2 outlines the main types of decentralization. As decentralization is influenced by national political economies and historical contexts, it will differ between nation states.",0
70,9,"Conceptualizing the potential economic benefits and costs of decentralization is crucial in evaluating whether and what any ""economic dividend"" might entail. Table 3 presents some of the main issues, informed by the key arguments from fiscal federalism that focus on the vertical structure of the public sector, and allocative and productivity efficiencies, accountability, and participation. However, it is important to keep in mind that decentralization is a process and not a one-time event. Therefore, it is crucial to understand the timing and lag of any benefits and costs linked to decentralization. It is essential to differentiate between expected or likely benefits and costs and the unlikely, unexpected, or additional bonus or windfall economic impacts indicated by the term ""dividend."" Given that much of the discussion of the ""economic dividend"" focuses mainly on potential efficiency benefits, attention is required to address equity concerns regarding the distributional impacts of decentralization in economic, social, and geographical terms.",0
70,10,"It is difficult to produce a comprehensive assessment of the economic impact of devolution because spatial disparities, spatial economic policy, and decentralization are all interconnected. Therefore, analysts should take a more detailed and nuanced approach in order to account for the varied and differentiated nature of the economic dividend over time and space. The extent and nature of positive and negative impacts can vary greatly, and these impacts can spill over into political, social, and cultural domains. This is true for different nation states and territories.",0
70,11,"Spatial disparities have persisted in the UK since the 1930s, influencing the political economy, politics and policy. Initially, spatial disparities were attributed to economic inefficiency due to geographic overconcentration and centralisation of economic activities in the Greater South East, hindering national economic growth. However, more recent economic theory emphasizes the benefits of agglomeration in this region. Therefore, spatial policy should correct market failures to support this geographic concentration instead of redistributing its effects, to ensure overall growth and welfare are not harmed.",0
70,12,"The UK has a history of persistent spatial disparities, which has led to a long-standing focus on regional-scale economic policy. Various policies have been implemented over time, with intermittent periods of implementation and reflection on their effectiveness. Efforts to address high unemployment and poverty in specific areas were made during the inter-war period, while post-World War II policies were driven by efficiency and equity goals, as well as a desire to avoid territorial politics. The concept of 'Spatial Keynesianism' involved state intervention focusing on investment, stimulation of cumulative causation, and management of employment and demand in the regions. Relevant literature includes works by Barlow (1940), Harrison and Hart (1993), House of Commons (1995, 2003), Martin (1988), Gordon (1990), and Martin and Sunley (1997).",0
70,13,"Despite achieving some success in creating jobs and diversifying the economy in the Assisted Areas, the political and economic climate shifted away from Keynesianism and its spatial redistributive policies toward neo-liberalism in the wake of the stagflation crisis, industrial unrest and fiscal imbalances of the 1970s. This UK variant, championed by Margaret Thatcher's Conservative government from 1979, emphasized personal responsibility, free markets, and enterprise, thus providing a basis for dismantling regional policy during the 1980s. The turn toward neo-classical economics and the free market saw Keynesianism and regional policy as distortions and obstacles to rational and efficient decision-making among economic actors. Subsidies, which were viewed as economically inefficient and wasteful, were ineffective at addressing structural issues such as the lack of enterprise and innovation.",0
70,14,"Neo-classical theory focused on supply-side intervention to improve factors markets like labour skills, while Keynesian theory emphasized demand. In the UK, service sector growth in the Greater South East worsened spatial disparities, leading to reduced spending and a smaller map of eligible Assisted Areas under Thatcherism. This policy shift encouraged small enterprise and the attraction of international investment flows. Privatisation of formerly state-owned industries like coal, steel, and shipbuilding, however, had negative local impacts. Spatial policy was redirected to urban areas and resources were redirected to new bodies like Urban Development Corporations and Local Enterprise Agencies, away from local government (Martin and Tyler 1992).",0
70,15,"The institutional structures for formulating and delivering spatial economic policy in the UK have been shaped by its history as a highly centralised, multi-national 'union state'. Although there has been some administrative decentralisation to institutions such as the Scottish Office, Wales Office, Stormont Parliament, and Government Offices in the English regions, centralisation has remained the dominant approach to addressing spatial disparities through spatial economic policy. There have been some attempts at regional planning councils in England and the establishment of the Welsh Development Agency and Scottish Development Agency, but overall, the UK's institutional forms, powers, and resources remain variegated.",0
70,16,"The UK's devolution and constitutional changes from 1997 led to further democratic decentralization, resulting in a multi-level, polycentric state with a more distributed landscape of political power. However, compared to other European states, the UK is still highly centralized. The new arrangements established an asymmetrical hierarchy of powers and resources, ranging from Scotland's Parliament to the Mayoralty and Assembly in London. Territorial politics have since become more evident in varying degrees of differentiation in spatial economic policy and institutional organization, divergent from national, largely English-regions focused frameworks.",0
70,17,"The size and economic weight of England within the UK makes it challenging for the state to govern uneven development and growth, as it constitutes the majority of population and GDP. The political and institutional settlement for English regions has been left unresolved. The creation of RDAs in 1998 aimed to coordinate regional economic development and improve competitiveness. They were accountable both nationally and regionally through their sponsoring department and indirectly elected regional chambers.",0
70,18,"The expected boost in economic performance, known as the ""economic dividend,"" was highly anticipated with the increased autonomy, resources and political voice at the national centre. It was seen as a potential way to close the prosperity gap with London and the Greater South East sustainably. To achieve this, there would be a focus on distributive and productive efficiencies through designing and implementing policies suited to regional and local needs and creating a responsive, effective, and accountable governance system that could mobilise and shape collective action for developmental purposes. Despite the lack of faith in national government and politicians, the proposed ERAs for North East England were still rejected 3:1 in the sole referendum in late 2004 due to their weak powers and uneven enthusiasm and hostility in central government.",0
70,19,"The way devolution worked in Northern Ireland, Scotland and Wales influenced how regional projects unfolded. However, there was a lack of progress in regionalism and regionalisation in the English regions, so new spatial ideas emerged to tackle uneven development, such as resurgent cities and city-regions, localism led by local authorities, and pan-regionalism looking at issues across regions. After the coalition government was elected in 2010, there was a debate about the shift towards decentralization and localism, and the dismantling of the regional tier by closing Regional Development Agencies (RDAs) and abolishing Government Offices for the Regions.",0
70,20,"'Davies (1999) coined the phrase ""devolution is a process not an event"" which characterizes the gradual nature of decentralization. This article examines the presence of an ""economic dividend"" in the UK following institutional changes from 1997. It argues that an understanding of the relationship between spatial disparities, spatial economic policy, and decentralization is necessary and that these changes are influenced by previous eras of change. To do so, we analyze the historical paths of spatial disparities, spatial economic policy, and decentralization from 1984 to 2007 using local revenue data from 1987. We build upon Rodr赤guez-Pose and Gill's (2004) work and introduce quantitative measures of spatial economic policy.'",0
70,21,"The article aims to assess the 'economic dividend' of devolution in the UK, more than a decade after the constitutional reforms of the late 1990s. The study adopts a multi-disciplinary and geographical political economy approach to explore the complex relationship between decentralisation, spatial economic policy and changes in spatial disparities. The highly centralised system of the UK limits the emergence of any 'economic dividend', in contrast to other countries with more extensive fiscal decentralisation that have experienced positive effects under certain conditions. The study contextualises this relationship within the unfolding histories of institutional, political and economic change over time and space within the particularity of the UK state.",0
70,22,"The examination has disclosed various intriguing points. Firstly, the correlation between spatial incongruities, spatial economic policy, and fiscal decentralization is varied and uneven in the UK, with significant alterations in course during the period analyzed. Secondly, the importance of national economic growth is critical in explaining the progression of spatial disparities and the type and range of their relationship with specific forms of spatial economic policy and decentralization adopted. The predominance of national economic growth within the present growth-oriented methods of spatial economic policy has reinforced its crucial explanatory function, emphasizing the emergent tradeoff between nationwide economic growth and politically acceptable levels of spatial disparities (Martin 2008).",0
70,23,"Our findings indicate that the 'economic dividend' of devolution is likely to differ in form and intensity, and its presence may be temporary or sporadic in duration, despite being detectable. It appears that this is significantly influenced by the specific course of state institutional changes across various scales, as well as by national fiscal autonomy, economic growth, and central governments＊ capacity and willingness to distribute resources. Nonetheless, it's feasible that our evaluation time frame was inadequate, and it may take over a decade for any 'economic dividend' to be seen. Furthermore, there should be improvements in data availabilities, and methodological advances are needed for the development of more proxies and indicators.",0
70,24,"The debate over the benefits of devolution in the UK remains ongoing among the various regions and nations, and has been further fueled by the Conservative-Liberal Democrat coalition government's formation in 2010. The implementation of devolution has been uneven, resulting in political controversy. For instance, a review by the Scotland Office in 2010 revealed that public spending in Scotland exceeded revenue by ㏒75.8bn, leading to claims that devolution has provided Scotland with a measurable advantage. However, this assertion was disputed by the Scottish National Party. The issue of the economic and other benefits of devolution should be studied further, particularly through international comparisons.",0
71,1,"In this paper, a new method is presented to measure regional economic resilience in Europe that differs from previous approaches in three important ways. Firstly, it identifies the timing of regional downturns rather than assuming that all regions are affected simultaneously. Secondly, it quantifies both the duration and magnitude of economic downturns and recoveries. Thirdly, it assesses the ability of regional economies to resist economic shocks. The paper applies this method to several European countries, analyzing the different regional responses to various economic shocks since the early 1990s. Lastly, the paper evaluates the utility of this method for cross-comparative studies on regional economic resilience.",0
71,2,"The economic crisis that followed 2008 has impacted Europe in different ways depending on the region's vulnerability to economic shocks and their ability to recover (Jones et al, 2010; Martin, 2011; Hadjimichalis and Hudson, 2014). Regional economic resilience has become an important concept for evolutionary economic geographers to understand a region's capacity to recover and adapt to economic shocks (Davies, 2011; Fingleton et al, 2012; Martin, 2012). However, there is still a debate among academics about the clarity and conceptual framing of regional economic resilience due to the diversity of its applications and newness of evolutionary theorizing in economic geography (Bristow and Healy, 2014; Martin and Sunley, 2014; Boschma, 2014).",0
71,3,"Economic resilience is becoming more widely recognized as a crucial concept for policy-makers and practitioners who want to learn about why some places are better equipped than others to endure, and swiftly recover from, economic shocks. Dawley et al (2010) and CLES (2010) are a few sources that underscore this point. The significance of ""building a resilient economy"" is increasingly emphasized in policy debates concerned with economic development at local, regional, and national levels (Osborne, 2014).",0
71,4,"In recent years, there has been a significant increase in the number and range of resilience indicators and toolkits used by practitioners and policy-makers to assess the resilience of local and regional economies. However, the practical development of these measures has surpassed the conceptual understanding of resilience, leading to a lack of consensus on measuring resilience and a potential dilution of its usefulness. Outdated indices have been inaccurate in predicting economic resilience, making it essential to establish reliable measures to determine actionable variables and identify resilient economies. Rushing to identify the characteristics of resilient economies may result in losing an objective means to differentiate between economies that can withstand economic shocks and those that cannot.",0
71,5,"The aim of this paper is to contribute to the discussion on regional economic resilience by creating an approach to measure it through a comparison of the post-2008 global financial crisis effects on European regions. The approach focuses on post-shock outcomes, using available methods to date regional business cycles and capture regional differences in timing, amplitude, and duration of downturns and recoveries. The sections of the paper include an examination of the challenges of operationalising resilience, a description of our approach's unique features, key results from applying this approach to the recent economic crisis in Europe, and reflections on the usefulness of the approach. The conclusion identifies how this approach can advance cross-comparative research on resilience.",0
71,6,"Resilience, according to evolutionary theorists, should be understood as a multi-dimensional and ongoing process. This involves not only understanding the shock and the region's vulnerability to it, but also its ability to resist the shock, the strength of its firms and institutions in responding to the shock, and the extent and nature of the economy's recovery. The complexity of resilience is a critical issue in measuring it, as there is a tendency to conflate resilience outcomes and resilience capacities. This has been a problem in much of the resilience literature (Bristow and Healy, 2014).",0
71,7,"It is crucial to differentiate between a region's revealed resilience and its resilience capacities when measuring resilience. Adaptive capacity indicators do not show resilience, but they reveal the adaptive mechanisms that allow a regional economy to be resilient. These mechanisms should be examined to understand the variability of resilience outcomes. Structural and behavioral factors and attributes influence these mechanisms, and their relative importance is subject to debate. Quantitative assessment and a more localized and qualitative ontology are likely necessary.",0
71,8,"The metric for identifying the reference state needs to be carefully selected. To measure resilience as performance or outcome, comparable economic indicators such as GDP and employment must be identified. It is important to understand how to deal with mixed results and trade-offs and to determine the perceived resistance or recovery state. As shocks may permanently change the composition of economies or the behavior of key actors within them, this can be challenging. Another challenge is determining whether resilience is being analyzed in absolute terms or relative terms. Resilient outcomes may be judged in comparative context or relative to a region's own reference state or norms. (Martin, 2012).",0
71,9,"Identifying when an economic shock occurs is a fundamental challenge for any study on economic resilience. The argument that economies are continually reacting to changing circumstances and never in a state of equilibrium implies that they consistently face minor and major shocks. Only when these shocks reach a certain magnitude or happen in a specific context do their effects become observable. Economic shocks are similar to physical earthquakes, with small regular tremors going unnoticed except by sensitive instruments, and more substantial earthquakes causing varying degrees of damage, depending on the preparedness of the impacted area.",0
71,10,"Identifying the onset of a system-wide shock in a complex setting is challenging. Looking for a single incident to date the shock can confuse cause and effect. For instance, the collapse of Lehmann Brothers is often cited as a key point in the recent financial crisis, but its roots lie in the sub-prime mortgage crisis following the collapse of the US housing bubble. The effects of the shock reverberated across the world through complex interactions and second and third order effects on financial markets, trade links, and behavioural changes. These changes were driven by citizens' modified consumption and savings behaviour based on their expectations of the future.",0
71,11,"There is a challenge when it comes to determining the time period required for resilience outcomes to become apparent. Previous research suggests that there is no clear-cut answer. The study of regional economic resilience in the US by Hill et al (2011) considers a region to be resilient if it returns to its previous growth trajectory within four years. There are concerns about the connection between short-term resilience to shocks and a region's long-term regional development pattern. Martin and Sunley (2014) argue that short-term measurements of resilience as a 'bounce-back' to a pre-shock state or norm are necessary for comprehending long-term regional growth paths and development trajectories. Therefore, understanding short-term resilience results could be critical to comprehending long-term regional convergence and divergence patterns.",0
71,12,"There is a challenge in terms of the scale of analysis, with a lot of analysis being done at the national level. However, there is now more interest in the economic resilience of smaller sub-national units, like regions, cities, or other administrative units. This is because resilience to economic shocks may differ depending on the scale of analysis. Just because the national economy is resilient, it doesn't mean that the smaller regions and localities will also exhibit the same level of resilience, especially considering their unique characteristics and development paths.",0
71,13,"The measurement of resilience has been a challenging issue for researchers. Some have tried to create a set of indicators but doing so may merge cause and effect. To avoid data correlation in the future, it is necessary to determine a method of measuring a region's resilience to economic shocks accurately.",0
71,14,"We opted to utilize two sets of data: the employment levels and the Gross Domestic Product (GDP). These data are consistently available and comparable across the EU. Employment is a more significant measure than GDP as it calculates the number of employed individuals and is less prone to alterations. Moreover, it provides a social value as it is considered a sign of the economy's wellbeing. Nevertheless, since GDP is a standard measure of economic prosperity and recession, we also consider it. Using real GDP data (in 2005 constant prices) offers a better view of income and output resilience over time.",0
71,15,"To determine the resilience of regions, we must first identify their business cycle turning points. Then, we can determine the amount of GDP or employment lost during the peak and trough of the cycle. Our method treats each region as a separate time series and dates each business cycle turning point, allowing us to measure resilience by calculating the amount of output or employment lost during downturns and the time it takes to recover. This approach expands upon Sensier and Artis (2014), which dates employment cycles of countries within the UK, and improves upon Martin's (2012) approach, which assumes that all regions have the same turning point dates as the national employment series.",0
71,16,"It has been decided to use the NUTS 2 regional classification of Eurostat to define regions for our work. Despite the fact that there may be some difficulties with this approach (McLeod, 2001), having access to uniform datasets at this level is considered more important. Additionally, for comparative reasons, data at the NUTS 3 territorial level is also used and referred to as 'local' to distinguish it from the regional scale.",0
72,1,Economic growth is a topic that has been extensively researched in specialized literature. It emphasizes the modifications that transpire in improving macroeconomic outcomes that are not expressed on their own but rather interconnected with factors that influence them. The objective of this article is to create a model of economic growth for the European Union members by considering factors such as the economic freedom index and the index of economic progress.,0
72,2,"We have identified two main objectives for our study, which are measuring the strength of the relationship between GDP per capita and the index of economic freedom, and comparing it to the social progress index. Additionally, we aim to model growth rates of these indices for the EU Member States Union. To explore these objectives, we have employed various research methods including descriptive analysis, analysis of variance, correlation analysis, and multiple regression analysis.",0
72,3,"We created a regression model that examines how the economic freedom and social progress index impact the growth of GDP per capita in EU member countries. By analyzing variances, we determined that there are significant variations in the average GDP per capita in European countries based on their EU membership status.",0
72,4,"'Since Adam Smith, economic freedom has been proven as the most effective way to achieve prosperity in the liberal tradition. Nonetheless, in order for it to be considered a progress, it must be connected with social and spiritual progress. In a given time and location, economic growth is reflected by the actual increase of economic indicators such as GDP.'",0
72,5,"Economic growth is characterized by changes occurring in the increase of macroeconomic results, which are closely connected with its determinants. Numerous theoretical and empirical studies suggest that various factors contribute to this process, including investment, physical and human capital, innovation, geography, political and legal institutions, and macroeconomic conditions. Scholars such as Bassanini and Scarpetta (2001), Petrakos and Arvanitidis (2008), and Moral-Benito (2009) have examined these determinants and their impact on enhancing economic performance.",0
72,6,"Various methods have been employed to measure economic freedom. Several indicators that attempt to measure economic freedom have been created, such as the Economic Freedom of the World by the Fraser Institute, the Index of Economic Freedom by the Heritage Foundation and the Wall Street Journal, and the World Survey of Economic Freedom by Freedom House. These indicators have a few similarities as they commonly use fundamental aspects of economic freedom in their criteria such as protected private property rights, adherence to the rule of law, the freedom to trade, and limited government involvement, as mentioned by Iacobu?? and Gagea in 2010.",0
72,7,"The Index of Economic Freedom from Heritage Foundation & Wall Street Journal is used to analyze economic freedom in this paper. The indicator is an aggregate of 10 components grouped into 4 categories: Rule of law, Limited government, Regulatory efficiency and Open markets. Each component is scored from 0 to 100, with a higher score indicating a higher degree of freedom. (Heritage Foundation, 2016).",0
72,8,"The dataset comprises of data on 40 European nations. We analyzed variables such as the European Region the country belongs to (""Eastern Europe"", ""Western Europe"", ""Northern Europe"", and ""South of Europe""), membership of the European Union (""Yes"", ""No""), GDP per capita (2014), GDP per capita (2013), Index of Economic Freedom, Index of Social Progress, and GDP per capita growth rate. The data was obtained from sources such as WorldBank, Heritage Organization, and Social Progress Imperative.",0
72,9,"Variance analysis is a statistical technique used to study the variability of a variable in relation to various factors affecting it. The ANOVA technique decomposes the total variance of a dataset into its source components (causes) and compares them to determine if these factors significantly influenced the variable. To analyze the effect of EU membership on the GDP per capita, we used ANOVA. We used correlation analysis to examine the relationship intensity between the economic freedom index and GDP per capita, and the economic freedom index and the index of social progress. A multiple regression model was then used to simulate economic growth for European countries based on the economic freedom index and the index of social progress. This model shows the strength of the relationship between the considered factors and their impact on the studied phenomenon. To validate the econometric model, we checked for the fulfillment of assumptions in both the deterministic and stochastic components. The stochastic component tests assumptions such as the null influence of the error term in the series, the homoscedasticity hypothesis, the independence hypothesis, and the normality hypothesis.",0
72,10,"Economic growth is a multifaceted procedure that aims at the entire economic system and its interactions. It emphasizes the transformations that arise from the enhancement of the macroeconomic outcomes, which are closely associated with their underlying factors.",0
72,11,"The objective of this research was to examine the correlation between economic growth and the index of economic freedom as well as social progress index. Upon conducting a preliminary assessment of the variables' distributions for 40 countries within the sample, we determined that nations in Southern and Eastern Europe recorded lower scores in comparison to other regions. Hence, a large proportion of these countries scored below 63 for the index of economic freedom and lower than 78 in the social progress index.",0
72,12,"We conducted a test to establish if the GDP growth rate is affected by the two indices assessed in our analysis. We utilized a logistic regression model to determine this relationship, but the variables integrated into the model were not statistically important. Consequently, we can conclude that the direction of the GDP per capita growth rate is not influenced by the two indices we analyzed. Other unaccounted-for factors can impact this growth rate.",0
73,1,"This paper introduces the concept of Economic Space, which expands the capacity of economic and financial modeling. Economic Space defines economic variables as functions of time and coordinates, enabling us to treat economic and financial relationships similarly to mathematical physics equations. It facilitates the study of economic models on discrete and continuous spaces with varying dimensions. The Economic Space dimension is determined by the number of risks measured simultaneously. The paper provides several examples of modeling with Economic Space, such as option pricing and the derivation of Black-Scholes-Merton equation on n-dimensional Economic Space, and Markov processes with the derivation of Fokker-Plank Equations. Usage of Economic Space allows approximations of economics and finance akin to physical kinetics and hydrodynamics, and derives Wave Equations for Economic and Financial variables.",0
